Time ps (3186),Density (g/cm^3) (num=4),std (num=4)
3682,0.0013,1.699e-05
3684,0.001301,1.692e-05
3684,0.001301,1.727e-05
3686,0.001301,1.756e-05
3686,0.001301,1.796e-05
3688,0.001302,1.831e-05
3688,0.001302,1.825e-05
3690,0.001303,1.861e-05
3690,0.001303,1.895e-05
3692,0.001303,1.931e-05
3692,0.001303,1.931e-05
3694,0.001304,1.965e-05
3694,0.001304,2.005e-05
3696,0.001305,2.035e-05
3696,0.001305,2.035e-05
3698,0.001305,2.111e-05
3698,0.001305,2.111e-05
3700,0.001305,2.117e-05
3700,0.001306,2.151e-05
3702,0.001306,2.151e-05
3702,0.001306,2.194e-05
3704,0.001306,2.194e-05
3704,0.001306,2.228e-05
3706,0.001306,2.235e-05
3706,0.001306,2.235e-05
3708,0.001306,2.269e-05
3708,0.001306,2.338e-05
3710,0.001306,2.338e-05
3710,0.001306,2.344e-05
3712,0.001306,2.344e-05
3712,0.001306,2.338e-05
3714,0.001306,2.374e-05
3714,0.001306,2.374e-05
3716,0.001306,2.369e-05
3716,0.001306,2.405e-05
3718,0.001306,2.442e-05
3718,0.001306,2.438e-05
3720,0.001306,2.475e-05
3720,0.001306,2.441e-05
3722,0.001305,2.478e-05
3722,0.001305,2.478e-05
3724,0.001306,2.477e-05
3724,0.001306,2.515e-05
3726,0.001306,2.515e-05
3726,0.001305,2.554e-05
3728,0.001305,2.547e-05
3728,0.001305,2.587e-05
3730,0.001305,2.587e-05
3730,0.001305,2.626e-05
3732,0.001305,2.626e-05
3732,0.001305,2.598e-05
3734,0.001304,2.635e-05
3734,0.001304,2.635e-05
3736,0.001304,2.635e-05
3736,0.001304,2.674e-05
3738,0.001304,2.674e-05
3738,0.001304,2.714e-05
3740,0.001304,2.685e-05
3740,0.001304,2.685e-05
3742,0.001303,2.717e-05
3742,0.001303,2.688e-05
3744,0.001303,2.688e-05
3744,0.001303,2.688e-05
3746,0.001303,2.7e-05
3746,0.001303,2.7e-05
3748,0.001302,2.671e-05
3748,0.001302,2.704e-05
3750,0.001301,2.676e-05
3750,0.001301,2.676e-05
3752,0.001301,2.649e-05
3752,0.001301,2.69e-05
3754,0.001301,2.69e-05
3754,0.001301,2.663e-05
3756,0.001301,2.704e-05
3756,0.0013,2.698e-05
3758,0.0013,2.682e-05
3758,0.0013,2.682e-05
3760,0.0013,2.677e-05
3760,0.0013,2.677e-05
3762,0.0013,2.667e-05
3762,0.001299,2.636e-05
3764,0.001299,2.636e-05
3764,0.001299,2.632e-05
3766,0.001299,2.621e-05
3766,0.001298,2.618e-05
3768,0.001298,2.615e-05
3768,0.001298,2.605e-05
3770,0.001298,2.562e-05
3770,0.001298,2.591e-05
3772,0.001298,2.551e-05
3772,0.001298,2.511e-05
3774,0.001297,2.501e-05
3774,0.001298,2.531e-05
3776,0.001297,2.531e-05
3776,0.001297,2.523e-05
3778,0.001297,2.485e-05
3778,0.001297,2.477e-05
3780,0.001297,2.51e-05
3780,0.001297,2.473e-05
3782,0.001297,2.466e-05
3782,0.001297,2.501e-05
3784,0.001296,2.495e-05
3784,0.001297,2.529e-05
3786,0.001296,2.491e-05
3786,0.001297,2.526e-05
3788,0.001296,2.53e-05
3788,0.001296,2.53e-05
3790,0.001296,2.526e-05
3790,0.001296,2.532e-05
3792,0.001296,2.538e-05
3792,0.001297,2.541e-05
3794,0.001297,2.541e-05
3794,0.001297,2.552e-05
3796,0.001297,2.552e-05
3796,0.001298,2.561e-05
3798,0.001298,2.529e-05
3798,0.001298,2.57e-05
3800,0.001299,2.538e-05
3800,0.001299,2.555e-05
3802,0.001299,2.559e-05
3802,0.0013,2.566e-05
3804,0.0013,2.537e-05
3804,0.001301,2.549e-05
3806,0.001301,2.523e-05
3806,0.001301,2.523e-05
3808,0.001302,2.537e-05
3808,0.001302,2.537e-05
3810,0.001303,2.551e-05
3810,0.001303,2.551e-05
3812,0.001303,2.527e-05
3812,0.001303,2.499e-05
3814,0.001304,2.543e-05
3814,0.001304,2.543e-05
3816,0.001304,2.52e-05
3816,0.001305,2.559e-05
3818,0.001305,2.564e-05
3818,0.001305,2.537e-05
3820,0.001305,2.593e-05
3820,0.001306,2.599e-05
3822,0.001306,2.599e-05
3822,0.001306,2.579e-05
3824,0.001306,2.635e-05
3824,0.001306,2.635e-05
3826,0.001306,2.617e-05
3826,0.001307,2.655e-05
3828,0.001307,2.637e-05
3828,0.001307,2.637e-05
3830,0.001308,2.674e-05
3830,0.001308,2.657e-05
3832,0.001308,2.657e-05
3832,0.001308,2.662e-05
3834,0.001308,2.662e-05
3834,0.001309,2.649e-05
3836,0.001309,2.625e-05
3836,0.001309,2.656e-05
3838,0.001309,2.693e-05
3838,0.001309,2.702e-05
3840,0.00131,2.679e-05
3840,0.00131,2.689e-05
3842,0.00131,2.689e-05
3842,0.00131,2.653e-05
3844,0.00131,2.64e-05
3844,0.00131,2.64e-05
3846,0.001311,2.676e-05
3846,0.001311,2.676e-05
3848,0.001311,2.676e-05
3848,0.001311,2.7e-05
3850,0.001311,2.676e-05
3850,0.001311,2.676e-05
3852,0.001312,2.712e-05
3852,0.001312,2.69e-05
3854,0.001312,2.69e-05
3854,0.001312,2.69e-05
3856,0.001313,2.714e-05
3856,0.001313,2.736e-05
3858,0.001313,2.69e-05
3858,0.001313,2.69e-05
3860,0.001313,2.726e-05
3860,0.001313,2.726e-05
3862,0.001313,2.702e-05
3862,0.001314,2.739e-05
3864,0.001314,2.708e-05
3864,0.001314,2.684e-05
3866,0.001314,2.722e-05
3866,0.001314,2.722e-05
3868,0.001315,2.736e-05
3868,0.001315,2.736e-05
3870,0.001315,2.774e-05
3870,0.001315,2.774e-05
3872,0.001315,2.79e-05
3872,0.001315,2.79e-05
3874,0.001316,2.806e-05
3874,0.001316,2.79e-05
3876,0.001316,2.79e-05
3876,0.001317,2.83e-05
3878,0.001317,2.83e-05
3878,0.001317,2.83e-05
3880,0.001317,2.809e-05
3880,0.001317,2.809e-05
3882,0.001317,2.815e-05
3882,0.001317,2.815e-05
3884,0.001317,2.815e-05
3884,0.001318,2.836e-05
3886,0.001318,2.86e-05
3886,0.001318,2.844e-05
3888,0.001318,2.844e-05
3888,0.001319,2.823e-05
3890,0.001319,2.868e-05
3890,0.001319,2.868e-05
3892,0.001319,2.868e-05
3892,0.001319,2.839e-05
3894,0.001319,2.839e-05
3894,0.001319,2.839e-05
3896,0.001319,2.864e-05
3896,0.001319,2.864e-05
3898,0.001319,2.885e-05
3898,0.001319,2.894e-05
3900,0.001319,2.894e-05
3900,0.001319,2.894e-05
3902,0.001319,2.858e-05
3902,0.001319,2.858e-05
3904,0.001318,2.88e-05
3904,0.001319,2.89e-05
3906,0.001318,2.915e-05
3906,0.001318,2.937e-05
3908,0.001318,2.937e-05
3908,0.001318,2.959e-05
3910,0.001318,2.924e-05
3910,0.001317,2.947e-05
3912,0.001317,2.947e-05
3912,0.001317,2.947e-05
3914,0.001317,2.97e-05
3914,0.001317,2.97e-05
3916,0.001317,2.935e-05
3916,0.001316,2.958e-05
3918,0.001316,2.958e-05
3918,0.001316,2.958e-05
3920,0.001316,2.971e-05
3920,0.001316,2.971e-05
3922,0.001316,2.995e-05
3922,0.001315,3.006e-05
3924,0.001315,3.031e-05
3924,0.001315,3.031e-05
3926,0.001315,3.044e-05
3926,0.001315,3.044e-05
3928,0.001314,3.059e-05
3928,0.001314,3.059e-05
3930,0.001314,3.059e-05
3930,0.001313,3.074e-05
3932,0.001313,3.074e-05
3932,0.001313,3.074e-05
3934,0.001313,3.079e-05
3934,0.001313,3.079e-05
3936,0.001313,3.106e-05
3936,0.001313,3.106e-05
3938,0.001313,3.106e-05
3938,0.001313,3.133e-05
3940,0.001313,3.123e-05
3940,0.001313,3.159e-05
3942,0.001313,3.168e-05
3942,0.001313,3.168e-05
3944,0.001313,3.196e-05
3944,0.001313,3.196e-05
3946,0.001313,3.178e-05
3946,0.001313,3.207e-05
3948,0.001313,3.197e-05
3948,0.001313,3.197e-05
3950,0.001313,3.219e-05
3950,0.001313,3.21e-05
3952,0.001313,3.248e-05
3952,0.001313,3.224e-05
3954,0.001312,3.254e-05
3954,0.001312,3.239e-05
3956,0.001312,3.239e-05
3956,0.001312,3.212e-05
3958,0.001312,3.212e-05
3958,0.001312,3.23e-05
3960,0.001312,3.195e-05
3960,0.001312,3.186e-05
3962,0.001311,3.171e-05
3962,0.001311,3.171e-05
3964,0.001311,3.16e-05
3964,0.001311,3.15e-05
3966,0.001311,3.115e-05
3966,0.00131,3.107e-05
3968,0.00131,3.072e-05
3968,0.00131,3.027e-05
3970,0.00131,3.019e-05
3970,0.00131,2.976e-05
3972,0.00131,2.935e-05
3972,0.001309,2.9e-05
3974,0.001309,2.857e-05
3974,0.001309,2.815e-05
3976,0.001309,2.815e-05
3976,0.001309,2.767e-05
3978,0.001309,2.767e-05
3978,0.001308,2.733e-05
3980,0.001309,2.685e-05
3980,0.001308,2.651e-05
3982,0.001308,2.651e-05
3982,0.001309,2.646e-05
3984,0.001308,2.606e-05
3984,0.001308,2.571e-05
3986,0.001308,2.531e-05
3986,0.001308,2.531e-05
3988,0.001308,2.496e-05
3988,0.001307,2.462e-05
3990,0.001307,2.423e-05
3990,0.001307,2.423e-05
3992,0.001306,2.384e-05
3992,0.001306,2.35e-05
3994,0.001306,2.314e-05
3994,0.001306,2.309e-05
3996,0.001306,2.275e-05
3996,0.001306,2.271e-05
3998,0.001305,2.239e-05
3998,0.001305,2.239e-05
4000,0.001305,2.164e-05
4000,0.001305,2.164e-05
4002,0.001304,2.129e-05
4002,0.001304,2.129e-05
4004,0.001304,2.058e-05
4004,0.001303,2.056e-05
4006,0.001303,2.024e-05
4006,0.001303,1.987e-05
4008,0.001303,1.986e-05
4008,0.001302,1.917e-05
4010,0.001302,1.917e-05
4010,0.001302,1.885e-05
4012,0.001302,1.885e-05
4012,0.001301,1.853e-05
4014,0.001301,1.885e-05
4014,0.0013,1.853e-05
4016,0.0013,1.817e-05
4016,0.0013,1.817e-05
4018,0.001299,1.787e-05
4018,0.001299,1.787e-05
4020,0.001299,1.751e-05
4020,0.001299,1.751e-05
4022,0.001299,1.715e-05
4022,0.001299,1.715e-05
4024,0.001298,1.68e-05
4024,0.001298,1.68e-05
4026,0.001298,1.681e-05
4026,0.001298,1.681e-05
4028,0.001298,1.647e-05
4028,0.001298,1.683e-05
4030,0.001298,1.683e-05
4030,0.001297,1.65e-05
4032,0.001296,1.658e-05
4032,0.001296,1.658e-05
4034,0.001296,1.666e-05
4034,0.001295,1.635e-05
4036,0.001295,1.604e-05
4036,0.001295,1.608e-05
4038,0.001295,1.577e-05
4038,0.001294,1.585e-05
4040,0.001294,1.559e-05
4040,0.001293,1.531e-05
4042,0.001293,1.502e-05
4042,0.001293,1.495e-05
4044,0.001293,1.469e-05
4044,0.001293,1.507e-05
4046,0.001292,1.482e-05
4046,0.001292,1.462e-05
4048,0.001291,1.458e-05
4048,0.001291,1.458e-05
4050,0.00129,1.474e-05
4050,0.00129,1.452e-05
4052,0.00129,1.47e-05
4052,0.001289,1.452e-05
4054,0.001289,1.43e-05
4054,0.001288,1.452e-05
4056,0.001288,1.432e-05
4056,0.001287,1.455e-05
4058,0.001287,1.439e-05
4058,0.001286,1.462e-05
4060,0.001286,1.448e-05
4060,0.001285,1.472e-05
4062,0.001285,1.46e-05
4062,0.001284,1.488e-05
4064,0.001284,1.527e-05
4064,0.001284,1.514e-05
4066,0.001283,1.543e-05
4066,0.001283,1.532e-05
4068,0.001282,1.571e-05
4068,0.001282,1.56e-05
4070,0.001282,1.59e-05
4070,0.001281,1.583e-05
4072,0.001281,1.575e-05
4072,0.00128,1.607e-05
4074,0.00128,1.602e-05
4074,0.00128,1.635e-05
4076,0.00128,1.635e-05
4076,0.001279,1.702e-05
4078,0.001279,1.699e-05
4078,0.001279,1.699e-05
4080,0.001278,1.698e-05
4080,0.001278,1.733e-05
4082,0.001278,1.734e-05
4082,0.001277,1.736e-05
4084,0.001277,1.703e-05
4084,0.001277,1.703e-05
4086,0.001277,1.706e-05
4086,0.001276,1.711e-05
4088,0.001276,1.681e-05
4088,0.001276,1.681e-05
4090,0.001276,1.687e-05
4090,0.001275,1.652e-05
4092,0.001275,1.659e-05
4092,0.001275,1.667e-05
4094,0.001275,1.662e-05
4094,0.001275,1.671e-05
4096,0.001274,1.677e-05
4096,0.001274,1.677e-05
4098,0.001273,1.687e-05
4098,0.001273,1.681e-05
4100,0.001273,1.693e-05
4100,0.001272,1.699e-05
4102,0.001272,1.699e-05
4102,0.001272,1.712e-05
4104,0.001272,1.707e-05
4104,0.001272,1.707e-05
4106,0.001272,1.717e-05
4106,0.001272,1.717e-05
4108,0.001271,1.678e-05
4108,0.001271,1.693e-05
4110,0.001271,1.693e-05
4110,0.001271,1.708e-05
4112,0.001271,1.708e-05
4112,0.001271,1.681e-05
4114,0.001271,1.698e-05
4114,0.00127,1.711e-05
4116,0.00127,1.672e-05
4116,0.00127,1.672e-05
4118,0.00127,1.686e-05
4118,0.001269,1.647e-05
4120,0.001269,1.647e-05
4120,0.001269,1.647e-05
4122,0.001269,1.608e-05
4122,0.001269,1.608e-05
4124,0.001268,1.588e-05
4124,0.001268,1.583e-05
4126,0.001268,1.583e-05
4126,0.001268,1.583e-05
4128,0.001268,1.569e-05
4128,0.001268,1.569e-05
4130,0.001268,1.569e-05
4130,0.001267,1.531e-05
4132,0.001267,1.525e-05
4132,0.001267,1.487e-05
4134,0.001267,1.487e-05
4134,0.001267,1.448e-05
4136,0.001266,1.443e-05
4136,0.001266,1.469e-05
4138,0.001266,1.43e-05
4138,0.001266,1.43e-05
4140,0.001266,1.425e-05
4140,0.001265,1.413e-05
4142,0.001265,1.413e-05
4142,0.001265,1.413e-05
4144,0.001265,1.436e-05
4144,0.001265,1.383e-05
4146,0.001264,1.412e-05
4146,0.001264,1.412e-05
4148,0.001264,1.369e-05
4148,0.001264,1.369e-05
4150,0.001264,1.361e-05
4150,0.001264,1.346e-05
4152,0.001263,1.308e-05
4152,0.001263,1.271e-05
4154,0.001262,1.254e-05
4154,0.001262,1.254e-05
4156,0.001262,1.287e-05
4156,0.001262,1.251e-05
4158,0.001262,1.25e-05
4158,0.001261,1.246e-05
4160,0.001261,1.207e-05
4160,0.001261,1.243e-05
4162,0.001261,1.205e-05
4162,0.00126,1.242e-05
4164,0.00126,1.209e-05
4164,0.00126,1.209e-05
4166,0.00126,1.219e-05
4166,0.00126,1.219e-05
4168,0.001259,1.228e-05
4168,0.00126,1.234e-05
4170,0.00126,1.234e-05
4170,0.001259,1.246e-05
4172,0.001259,1.254e-05
4172,0.001259,1.228e-05
4174,0.001259,1.269e-05
4174,0.001259,1.255e-05
4176,0.001259,1.25e-05
4176,0.001259,1.232e-05
4178,0.001259,1.245e-05
4178,0.001259,1.223e-05
4180,0.001258,1.256e-05
4180,0.001258,1.256e-05
4182,0.001258,1.256e-05
4182,0.001258,1.256e-05
4184,0.001258,1.256e-05
4184,0.001258,1.26e-05
4186,0.001258,1.287e-05
4186,0.001258,1.297e-05
4188,0.001258,1.297e-05
4188,0.001258,1.297e-05
4190,0.001258,1.31e-05
4190,0.001258,1.31e-05
4192,0.001258,1.31e-05
4192,0.001258,1.384e-05
4194,0.001258,1.384e-05
4194,0.001258,1.384e-05
4196,0.001258,1.402e-05
4196,0.001258,1.402e-05
4198,0.001258,1.47e-05
4198,0.001258,1.47e-05
4200,0.001258,1.497e-05
4200,0.001258,1.497e-05
4202,0.001258,1.497e-05
4202,0.001259,1.572e-05
4204,0.001258,1.56e-05
4204,0.001258,1.56e-05
4206,0.001258,1.59e-05
4206,0.001258,1.59e-05
4208,0.001258,1.59e-05
4208,0.001258,1.655e-05
4210,0.001258,1.655e-05
4210,0.001258,1.655e-05
4212,0.001258,1.686e-05
4212,0.001258,1.686e-05
4214,0.001258,1.722e-05
4214,0.001258,1.754e-05
4216,0.001258,1.754e-05
4216,0.001258,1.754e-05
4218,0.001258,1.792e-05
4218,0.001258,1.823e-05
4220,0.001258,1.823e-05
4220,0.001258,1.823e-05
4222,0.001258,1.855e-05
4222,0.001258,1.855e-05
4224,0.001258,1.893e-05
4224,0.001258,1.893e-05
4226,0.001258,1.893e-05
4226,0.001257,1.887e-05
4228,0.001257,1.958e-05
4228,0.001257,1.958e-05
4230,0.001257,1.963e-05
4230,0.001257,1.963e-05
4232,0.001257,2.001e-05
4232,0.001257,2.033e-05
4234,0.001256,2e-05
4234,0.001256,2.039e-05
4236,0.001256,2.071e-05
4236,0.001256,2.066e-05
4238,0.001256,2.067e-05
4238,0.001256,2.067e-05
4240,0.001256,2.067e-05
4240,0.001255,2.106e-05
4242,0.001255,2.106e-05
4242,0.001255,2.1e-05
4244,0.001255,2.103e-05
4244,0.001255,2.103e-05
4246,0.001254,2.139e-05
4246,0.001254,2.142e-05
4248,0.001254,2.176e-05
4248,0.001254,2.176e-05
4250,0.001254,2.141e-05
4250,0.001253,2.211e-05
4252,0.001253,2.215e-05
4252,0.001253,2.215e-05
4254,0.001253,2.215e-05
4254,0.001253,2.251e-05
4256,0.001253,2.255e-05
4256,0.001253,2.29e-05
4258,0.001253,2.285e-05
4258,0.001252,2.32e-05
4260,0.001252,2.32e-05
4260,0.001252,2.351e-05
4262,0.001252,2.351e-05
4262,0.001252,2.351e-05
4264,0.001252,2.348e-05
4264,0.001252,2.382e-05
4266,0.001252,2.379e-05
4266,0.001252,2.379e-05
4268,0.001252,2.379e-05
4268,0.001252,2.414e-05
4270,0.001252,2.448e-05
4270,0.001252,2.448e-05
4272,0.001252,2.448e-05
4272,0.001252,2.448e-05
4274,0.001252,2.448e-05
4274,0.001252,2.448e-05
4276,0.001252,2.448e-05
4276,0.001252,2.448e-05
4278,0.001252,2.448e-05
4278,0.001252,2.445e-05
4280,0.001252,2.445e-05
4280,0.001252,2.445e-05
4282,0.001252,2.445e-05
4282,0.001252,2.445e-05
4284,0.001252,2.48e-05
4284,0.001252,2.514e-05
4286,0.001252,2.549e-05
4286,0.001252,2.549e-05
4288,0.001252,2.549e-05
4288,0.001252,2.619e-05
4290,0.001252,2.619e-05
4290,0.001252,2.619e-05
4292,0.001252,2.619e-05
4292,0.001252,2.688e-05
4294,0.001252,2.688e-05
4294,0.001252,2.688e-05
4296,0.001253,2.723e-05
4296,0.001253,2.723e-05
4298,0.001253,2.794e-05
4298,0.001253,2.794e-05
4300,0.001253,2.794e-05
4300,0.001254,2.83e-05
4302,0.001253,2.831e-05
4302,0.001254,2.868e-05
4304,0.001254,2.866e-05
4304,0.001254,2.866e-05
4306,0.001254,2.902e-05
4306,0.001254,2.903e-05
4308,0.001254,2.903e-05
4308,0.001255,2.939e-05
4310,0.001255,2.939e-05
4310,0.001255,2.938e-05
4312,0.001255,2.974e-05
4312,0.001256,2.975e-05
4314,0.001256,2.975e-05
4314,0.001256,2.975e-05
4316,0.001256,3.011e-05
4316,0.001257,2.978e-05
4318,0.001257,2.975e-05
4318,0.001257,2.975e-05
4320,0.001257,2.975e-05
4320,0.001257,2.975e-05
4322,0.001257,2.975e-05
4322,0.001257,3.009e-05
4324,0.001257,3.044e-05
4324,0.001257,3.046e-05
4326,0.001257,3.046e-05
4326,0.001257,3.044e-05
4328,0.001257,3.08e-05
4328,0.001257,3.115e-05
4330,0.001258,3.117e-05
4330,0.001258,3.117e-05
4332,0.001258,3.156e-05
4332,0.001258,3.191e-05
4334,0.001258,3.189e-05
4334,0.001259,3.193e-05
4336,0.001259,3.227e-05
4336,0.001259,3.23e-05
4338,0.001259,3.229e-05
4338,0.001259,3.266e-05
4340,0.001259,3.3e-05
4340,0.001259,3.3e-05
4342,0.001259,3.3e-05
4342,0.001259,3.303e-05
4344,0.001259,3.34e-05
4344,0.001259,3.34e-05
4346,0.001259,3.341e-05
4346,0.001259,3.38e-05
4348,0.001259,3.38e-05
4348,0.001259,3.38e-05
4350,0.00126,3.385e-05
4350,0.00126,3.385e-05
4352,0.00126,3.424e-05
4352,0.00126,3.426e-05
4354,0.00126,3.426e-05
4354,0.001261,3.396e-05
4356,0.001261,3.396e-05
4356,0.001261,3.396e-05
4358,0.001261,3.396e-05
4358,0.001261,3.396e-05
4360,0.001261,3.396e-05
4360,0.001261,3.396e-05
4362,0.001261,3.396e-05
4362,0.001261,3.396e-05
4364,0.00126,3.39e-05
4364,0.00126,3.39e-05
4366,0.00126,3.39e-05
4366,0.00126,3.39e-05
4368,0.001261,3.351e-05
4368,0.001261,3.351e-05
4370,0.001261,3.387e-05
4370,0.001261,3.385e-05
4372,0.001261,3.385e-05
4372,0.001261,3.38e-05
4374,0.00126,3.345e-05
4374,0.00126,3.345e-05
4376,0.001261,3.344e-05
4376,0.001261,3.344e-05
4378,0.001261,3.344e-05
4378,0.001261,3.339e-05
4380,0.001261,3.339e-05
4380,0.001261,3.34e-05
4382,0.001261,3.336e-05
4382,0.001261,3.338e-05
4384,0.001261,3.335e-05
4384,0.001261,3.374e-05
4386,0.001261,3.335e-05
4386,0.00126,3.372e-05
4388,0.001261,3.375e-05
4388,0.001261,3.407e-05
4390,0.001261,3.407e-05
4390,0.001261,3.41e-05
4392,0.001261,3.41e-05
4392,0.001261,3.41e-05
4394,0.001261,3.414e-05
4394,0.001261,3.447e-05
4396,0.001261,3.447e-05
4396,0.001261,3.452e-05
4398,0.001261,3.453e-05
4398,0.001261,3.416e-05
4400,0.001261,3.455e-05
4400,0.001261,3.418e-05
4402,0.001261,3.424e-05
4402,0.001261,3.426e-05
4404,0.001261,3.426e-05
4404,0.001261,3.426e-05
4406,0.001261,3.43e-05
4406,0.001261,3.43e-05
4408,0.00126,3.466e-05
4408,0.00126,3.466e-05
4410,0.00126,3.469e-05
4410,0.00126,3.469e-05
4412,0.00126,3.469e-05
4412,0.00126,3.469e-05
4414,0.00126,3.469e-05
4414,0.00126,3.43e-05
4416,0.001259,3.433e-05
4416,0.001259,3.433e-05
4418,0.001259,3.433e-05
4418,0.001259,3.4e-05
4420,0.001259,3.438e-05
4420,0.001259,3.438e-05
4422,0.001259,3.438e-05
4422,0.001259,3.438e-05
4424,0.001259,3.438e-05
4424,0.001259,3.438e-05
4426,0.001259,3.431e-05
4426,0.001259,3.466e-05
4428,0.001259,3.431e-05
4428,0.001259,3.43e-05
4430,0.001259,3.425e-05
4430,0.001259,3.425e-05
4432,0.001259,3.425e-05
4432,0.001259,3.425e-05
4434,0.001259,3.421e-05
4434,0.001259,3.416e-05
4436,0.001259,3.416e-05
4436,0.001259,3.416e-05
4438,0.001259,3.416e-05
4438,0.001259,3.416e-05
4440,0.001259,3.412e-05
4440,0.001259,3.448e-05
4442,0.001259,3.448e-05
4442,0.001259,3.448e-05
4444,0.001259,3.448e-05
4444,0.001259,3.448e-05
4446,0.001259,3.448e-05
4446,0.001259,3.445e-05
4448,0.001259,3.409e-05
4448,0.001259,3.445e-05
4450,0.001259,3.409e-05
4450,0.001259,3.479e-05
4452,0.001259,3.479e-05
4452,0.001259,3.479e-05
4454,0.001259,3.442e-05
4454,0.001259,3.442e-05
4456,0.001259,3.442e-05
4456,0.001259,3.442e-05
4458,0.001259,3.442e-05
4458,0.001259,3.44e-05
4460,0.001259,3.476e-05
4460,0.001259,3.476e-05
4462,0.001259,3.476e-05
4462,0.001259,3.473e-05
4464,0.001259,3.508e-05
4464,0.001259,3.508e-05
4466,0.001259,3.507e-05
4466,0.001259,3.51e-05
4468,0.001259,3.511e-05
4468,0.001259,3.548e-05
4470,0.001259,3.516e-05
4470,0.001259,3.516e-05
4472,0.00126,3.554e-05
4472,0.001259,3.556e-05
4474,0.001259,3.597e-05
4474,0.001259,3.599e-05
4476,0.001259,3.606e-05
4476,0.001259,3.606e-05
4478,0.001259,3.652e-05
4478,0.001259,3.691e-05
4480,0.001259,3.691e-05
4480,0.001259,3.695e-05
4482,0.001259,3.739e-05
4482,0.001259,3.743e-05
4484,0.001259,3.743e-05
4484,0.001259,3.782e-05
4486,0.001259,3.787e-05
4486,0.001259,3.827e-05
4488,0.001259,3.827e-05
4488,0.001259,3.872e-05
4490,0.001259,3.877e-05
4490,0.001259,3.918e-05
4492,0.001259,3.918e-05
4492,0.001259,3.958e-05
4494,0.00126,3.998e-05
4494,0.00126,3.998e-05
4496,0.00126,4.038e-05
4496,0.00126,4.038e-05
4498,0.00126,4.078e-05
4498,0.00126,4.084e-05
4500,0.00126,4.119e-05
4500,0.00126,4.125e-05
4502,0.001261,4.159e-05
4502,0.001261,4.199e-05
4504,0.001261,4.193e-05
4504,0.001262,4.233e-05
4506,0.001262,4.274e-05
4506,0.001262,4.274e-05
4508,0.001262,4.342e-05
4508,0.001262,4.383e-05
4510,0.001262,4.423e-05
4510,0.001262,4.492e-05
4512,0.001262,4.492e-05
4512,0.001263,4.526e-05
4514,0.001263,4.567e-05
4514,0.001263,4.595e-05
4516,0.001263,4.635e-05
4516,0.001263,4.676e-05
4518,0.001263,4.71e-05
4518,0.001263,4.751e-05
4520,0.001263,4.751e-05
4520,0.001263,4.819e-05
4522,0.001263,4.86e-05
4522,0.001263,4.86e-05
4524,0.001264,4.895e-05
4524,0.001264,4.915e-05
4526,0.001264,4.955e-05
4526,0.001264,4.955e-05
4528,0.001264,4.996e-05
4528,0.001264,5.045e-05
4530,0.001264,5.045e-05
4530,0.001265,5.086e-05
4532,0.001265,5.068e-05
4532,0.001265,5.068e-05
4534,0.001265,5.109e-05
4534,0.001264,5.144e-05
4536,0.001265,5.18e-05
4536,0.001265,5.18e-05
4538,0.001265,5.221e-05
4538,0.001265,5.221e-05
4540,0.001265,5.262e-05
4540,0.001266,5.257e-05
4542,0.001266,5.298e-05
4542,0.001266,5.298e-05
4544,0.001266,5.339e-05
4544,0.001266,5.339e-05
4546,0.001266,5.339e-05
4546,0.001266,5.339e-05
4548,0.001267,5.334e-05
4548,0.001267,5.37e-05
4550,0.001267,5.365e-05
4550,0.001267,5.406e-05
4552,0.001267,5.401e-05
4552,0.001268,5.442e-05
4554,0.001268,5.433e-05
4554,0.001268,5.433e-05
4556,0.001269,5.469e-05
4556,0.001269,5.527e-05
4558,0.001269,5.527e-05
4558,0.001269,5.514e-05
4560,0.00127,5.555e-05
4560,0.001269,5.582e-05
4562,0.00127,5.618e-05
4562,0.00127,5.609e-05
4564,0.00127,5.65e-05
4564,0.00127,5.646e-05
4566,0.00127,5.673e-05
4566,0.00127,5.714e-05
4568,0.001271,5.71e-05
4568,0.001271,5.71e-05
4570,0.001271,5.75e-05
4570,0.001271,5.75e-05
4572,0.001271,5.738e-05
4572,0.001271,5.746e-05
4574,0.001271,5.746e-05
4574,0.001271,5.746e-05
4576,0.001271,5.743e-05
4576,0.001271,5.743e-05
4578,0.001271,5.743e-05
4578,0.001272,5.74e-05
4580,0.001272,5.752e-05
4580,0.001272,5.712e-05
4582,0.001272,5.749e-05
4582,0.001272,5.709e-05
4584,0.001272,5.706e-05
4584,0.001272,5.716e-05
4586,0.001272,5.716e-05
4586,0.001273,5.686e-05
4588,0.001273,5.686e-05
4588,0.001273,5.686e-05
4590,0.001273,5.684e-05
4590,0.001273,5.684e-05
4592,0.001273,5.684e-05
4592,0.001273,5.642e-05
4594,0.001273,5.614e-05
4594,0.001273,5.614e-05
4596,0.001273,5.573e-05
4596,0.001273,5.573e-05
4598,0.001273,5.583e-05
4598,0.001273,5.544e-05
4600,0.001273,5.543e-05
4600,0.001272,5.532e-05
4602,0.001273,5.503e-05
4602,0.001273,5.503e-05
4604,0.001273,5.464e-05
4604,0.001273,5.435e-05
4606,0.001273,5.396e-05
4606,0.001273,5.396e-05
4608,0.001273,5.396e-05
4608,0.001273,5.368e-05
4610,0.001273,5.368e-05
4610,0.001274,5.34e-05
4612,0.001274,5.34e-05
4612,0.001275,5.369e-05
