Time (ps) (14527),Density (g/cm^3) (num=4),std (num=4)
1.612e+04,0.001931,9.369e-05
1.612e+04,0.001931,9.369e-05
1.612e+04,0.001931,9.369e-05
1.612e+04,0.001931,9.369e-05
1.612e+04,0.001931,9.369e-05
1.612e+04,0.001931,9.369e-05
1.612e+04,0.001931,9.369e-05
1.612e+04,0.001931,9.369e-05
1.613e+04,0.001931,9.369e-05
1.613e+04,0.001931,9.369e-05
1.613e+04,0.001931,9.369e-05
1.613e+04,0.001931,9.369e-05
1.613e+04,0.001931,9.369e-05
1.613e+04,0.001931,9.369e-05
1.613e+04,0.001931,9.369e-05
1.613e+04,0.001931,9.369e-05
1.613e+04,0.001931,9.369e-05
1.614e+04,0.001931,9.369e-05
1.614e+04,0.001931,9.369e-05
1.614e+04,0.001931,9.369e-05
1.614e+04,0.001931,9.369e-05
1.614e+04,0.001931,9.369e-05
1.614e+04,0.001931,9.369e-05
1.614e+04,0.001931,9.369e-05
1.614e+04,0.001931,9.369e-05
1.614e+04,0.001931,9.369e-05
1.614e+04,0.001931,9.369e-05
1.614e+04,0.001931,9.369e-05
1.615e+04,0.001931,9.369e-05
1.615e+04,0.001931,9.369e-05
1.615e+04,0.001931,9.369e-05
1.615e+04,0.001931,9.369e-05
1.615e+04,0.001931,9.369e-05
1.615e+04,0.001931,9.369e-05
1.615e+04,0.001931,9.369e-05
1.615e+04,0.001931,9.369e-05
1.615e+04,0.001931,9.369e-05
1.616e+04,0.001931,9.369e-05
1.616e+04,0.001931,9.369e-05
1.616e+04,0.001931,9.369e-05
1.616e+04,0.001931,9.369e-05
1.616e+04,0.001931,9.369e-05
1.616e+04,0.001931,9.369e-05
1.616e+04,0.001931,9.369e-05
1.616e+04,0.001931,9.369e-05
1.616e+04,0.001931,9.369e-05
1.616e+04,0.001931,9.369e-05
1.616e+04,0.001931,9.369e-05
1.617e+04,0.001931,9.369e-05
1.617e+04,0.001931,9.369e-05
1.617e+04,0.001931,9.369e-05
1.617e+04,0.001931,9.369e-05
1.617e+04,0.001931,9.369e-05
1.617e+04,0.001931,9.369e-05
1.617e+04,0.001931,9.369e-05
1.617e+04,0.001931,9.369e-05
1.617e+04,0.001931,9.369e-05
1.618e+04,0.001931,9.369e-05
1.618e+04,0.001931,9.369e-05
1.618e+04,0.001931,9.369e-05
1.618e+04,0.001931,9.369e-05
1.618e+04,0.001931,9.369e-05
1.618e+04,0.001931,9.369e-05
1.618e+04,0.001931,9.369e-05
1.618e+04,0.001931,9.369e-05
1.618e+04,0.001931,9.369e-05
1.618e+04,0.001931,9.369e-05
1.618e+04,0.001931,9.369e-05
1.619e+04,0.001931,9.369e-05
1.619e+04,0.001931,9.369e-05
1.619e+04,0.001931,9.369e-05
1.619e+04,0.001931,9.369e-05
1.619e+04,0.001931,9.369e-05
1.619e+04,0.001931,9.369e-05
1.619e+04,0.001931,9.369e-05
1.619e+04,0.001931,9.369e-05
1.619e+04,0.001931,9.369e-05
1.62e+04,0.001931,9.369e-05
1.62e+04,0.001931,9.369e-05
1.62e+04,0.001931,9.369e-05
1.62e+04,0.001931,9.369e-05
1.62e+04,0.001931,9.369e-05
1.62e+04,0.001931,9.369e-05
1.62e+04,0.001931,9.369e-05
1.62e+04,0.001931,9.369e-05
1.62e+04,0.001931,9.369e-05
1.62e+04,0.001931,9.369e-05
1.62e+04,0.001931,9.369e-05
1.621e+04,0.001931,9.369e-05
1.621e+04,0.001931,9.369e-05
1.621e+04,0.001931,9.369e-05
1.621e+04,0.001931,9.369e-05
1.621e+04,0.001931,9.369e-05
1.621e+04,0.001931,9.369e-05
1.621e+04,0.001931,9.369e-05
1.621e+04,0.001931,9.369e-05
1.621e+04,0.001931,9.369e-05
1.622e+04,0.001931,9.369e-05
1.622e+04,0.001931,9.369e-05
1.622e+04,0.001931,9.369e-05
1.622e+04,0.001931,9.369e-05
1.622e+04,0.001931,9.369e-05
1.622e+04,0.001931,9.369e-05
1.622e+04,0.001931,9.369e-05
1.622e+04,0.001931,9.369e-05
1.622e+04,0.001931,9.369e-05
1.622e+04,0.001931,9.369e-05
1.622e+04,0.001931,9.369e-05
1.623e+04,0.001931,9.369e-05
1.623e+04,0.001931,9.369e-05
1.623e+04,0.001931,9.369e-05
1.623e+04,0.001931,9.369e-05
1.623e+04,0.001931,9.369e-05
1.623e+04,0.001931,9.369e-05
1.623e+04,0.001931,9.369e-05
1.623e+04,0.001931,9.369e-05
1.623e+04,0.001931,9.369e-05
1.624e+04,0.001931,9.369e-05
1.624e+04,0.001931,9.369e-05
1.624e+04,0.001931,9.369e-05
1.624e+04,0.001931,9.369e-05
1.624e+04,0.001931,9.369e-05
1.624e+04,0.001931,9.369e-05
1.624e+04,0.001931,9.369e-05
1.624e+04,0.001931,9.369e-05
1.624e+04,0.001931,9.369e-05
1.624e+04,0.001931,9.369e-05
1.624e+04,0.001931,9.369e-05
1.625e+04,0.001931,9.369e-05
1.625e+04,0.001931,9.369e-05
1.625e+04,0.001931,9.369e-05
1.625e+04,0.001931,9.369e-05
1.625e+04,0.001931,9.369e-05
1.625e+04,0.001931,9.369e-05
1.625e+04,0.001931,9.369e-05
1.625e+04,0.001931,9.369e-05
1.625e+04,0.001931,9.369e-05
1.626e+04,0.001931,9.369e-05
1.626e+04,0.001931,9.369e-05
1.626e+04,0.001931,9.369e-05
1.626e+04,0.001931,9.369e-05
1.626e+04,0.001931,9.369e-05
1.626e+04,0.001931,9.369e-05
1.626e+04,0.001931,9.369e-05
1.626e+04,0.001931,9.369e-05
1.626e+04,0.001931,9.369e-05
1.626e+04,0.001931,9.369e-05
1.626e+04,0.001931,9.369e-05
1.627e+04,0.001931,9.369e-05
1.627e+04,0.001931,9.369e-05
1.627e+04,0.001931,9.369e-05
1.627e+04,0.001931,9.369e-05
1.627e+04,0.001931,9.369e-05
1.627e+04,0.001931,9.369e-05
1.627e+04,0.001931,9.369e-05
1.627e+04,0.001931,9.369e-05
1.627e+04,0.001931,9.369e-05
1.628e+04,0.001931,9.369e-05
1.628e+04,0.001931,9.369e-05
1.628e+04,0.001931,9.369e-05
1.628e+04,0.001931,9.369e-05
1.628e+04,0.001931,9.369e-05
1.628e+04,0.001931,9.369e-05
1.628e+04,0.001931,9.369e-05
1.628e+04,0.001931,9.369e-05
1.628e+04,0.001931,9.369e-05
1.628e+04,0.001931,9.369e-05
1.628e+04,0.001931,9.369e-05
1.629e+04,0.001931,9.369e-05
1.629e+04,0.001931,9.369e-05
1.629e+04,0.001931,9.369e-05
1.629e+04,0.001931,9.369e-05
1.629e+04,0.001931,9.369e-05
1.629e+04,0.001931,9.369e-05
1.629e+04,0.001931,9.369e-05
1.629e+04,0.001931,9.369e-05
1.629e+04,0.001931,9.369e-05
1.63e+04,0.001931,9.369e-05
1.63e+04,0.001931,9.369e-05
1.63e+04,0.001931,9.369e-05
1.63e+04,0.001931,9.369e-05
1.63e+04,0.001931,9.369e-05
1.63e+04,0.001931,9.369e-05
1.63e+04,0.001931,9.369e-05
1.63e+04,0.001931,9.369e-05
1.63e+04,0.001931,9.369e-05
1.63e+04,0.001931,9.369e-05
1.63e+04,0.001931,9.369e-05
1.631e+04,0.001931,9.369e-05
1.631e+04,0.001931,9.369e-05
1.631e+04,0.001931,9.369e-05
1.631e+04,0.001931,9.369e-05
1.631e+04,0.001931,9.369e-05
1.631e+04,0.001931,9.369e-05
1.631e+04,0.001931,9.369e-05
1.631e+04,0.001931,9.369e-05
1.631e+04,0.001931,9.369e-05
1.632e+04,0.001931,9.369e-05
1.632e+04,0.001931,9.369e-05
1.632e+04,0.001931,9.369e-05
1.632e+04,0.001931,9.369e-05
1.632e+04,0.001931,9.369e-05
1.632e+04,0.001931,9.369e-05
1.632e+04,0.001931,9.369e-05
1.632e+04,0.001931,9.369e-05
1.632e+04,0.001931,9.369e-05
1.632e+04,0.001931,9.369e-05
1.632e+04,0.001931,9.369e-05
1.633e+04,0.001931,9.369e-05
1.633e+04,0.001931,9.369e-05
1.633e+04,0.001931,9.369e-05
1.633e+04,0.001931,9.369e-05
1.633e+04,0.001931,9.369e-05
1.633e+04,0.001931,9.369e-05
1.633e+04,0.001931,9.369e-05
1.633e+04,0.001931,9.369e-05
1.633e+04,0.001931,9.369e-05
1.634e+04,0.001931,9.369e-05
1.634e+04,0.001931,9.369e-05
1.634e+04,0.001931,9.369e-05
1.634e+04,0.001931,9.369e-05
1.634e+04,0.001931,9.369e-05
1.634e+04,0.001931,9.369e-05
1.634e+04,0.001931,9.369e-05
1.634e+04,0.001931,9.369e-05
1.634e+04,0.001931,9.369e-05
1.634e+04,0.001931,9.369e-05
1.634e+04,0.001931,9.369e-05
1.635e+04,0.001931,9.369e-05
1.635e+04,0.001931,9.369e-05
1.635e+04,0.001931,9.369e-05
1.635e+04,0.001931,9.369e-05
1.635e+04,0.001931,9.369e-05
1.635e+04,0.001931,9.369e-05
1.635e+04,0.001931,9.369e-05
1.635e+04,0.001931,9.369e-05
1.635e+04,0.001931,9.369e-05
1.636e+04,0.001931,9.369e-05
1.636e+04,0.001931,9.369e-05
1.636e+04,0.001931,9.369e-05
1.636e+04,0.001931,9.369e-05
1.636e+04,0.001931,9.369e-05
1.636e+04,0.001931,9.369e-05
1.636e+04,0.001931,9.369e-05
1.636e+04,0.001931,9.369e-05
1.636e+04,0.001931,9.369e-05
1.636e+04,0.001931,9.369e-05
1.636e+04,0.001931,9.369e-05
1.637e+04,0.001931,9.369e-05
1.637e+04,0.001931,9.369e-05
1.637e+04,0.001931,9.369e-05
1.637e+04,0.001931,9.369e-05
1.637e+04,0.001931,9.369e-05
1.637e+04,0.001931,9.369e-05
1.637e+04,0.001931,9.369e-05
1.637e+04,0.001931,9.369e-05
1.637e+04,0.001931,9.369e-05
1.638e+04,0.001931,9.369e-05
1.638e+04,0.001931,9.369e-05
1.638e+04,0.001931,9.369e-05
1.638e+04,0.001931,9.369e-05
1.638e+04,0.001931,9.369e-05
1.638e+04,0.001931,9.369e-05
1.638e+04,0.001931,9.369e-05
1.638e+04,0.001931,9.369e-05
1.638e+04,0.001931,9.369e-05
1.638e+04,0.001931,9.369e-05
1.638e+04,0.001931,9.369e-05
1.639e+04,0.001931,9.369e-05
1.639e+04,0.001931,9.369e-05
1.639e+04,0.001931,9.369e-05
1.639e+04,0.001931,9.369e-05
1.639e+04,0.001931,9.369e-05
1.639e+04,0.001931,9.369e-05
1.639e+04,0.001931,9.369e-05
1.639e+04,0.001931,9.369e-05
1.639e+04,0.001931,9.369e-05
1.64e+04,0.001931,9.369e-05
1.64e+04,0.001931,9.369e-05
1.64e+04,0.001931,9.369e-05
1.64e+04,0.001931,9.369e-05
1.64e+04,0.001931,9.369e-05
1.64e+04,0.001931,9.369e-05
1.64e+04,0.001931,9.369e-05
1.64e+04,0.001931,9.369e-05
1.64e+04,0.001931,9.369e-05
1.64e+04,0.001931,9.369e-05
1.64e+04,0.001931,9.369e-05
1.641e+04,0.001931,9.369e-05
1.641e+04,0.001931,9.369e-05
1.641e+04,0.001931,9.369e-05
1.641e+04,0.001931,9.369e-05
1.641e+04,0.001931,9.369e-05
1.641e+04,0.001931,9.369e-05
1.641e+04,0.001931,9.369e-05
1.641e+04,0.001931,9.369e-05
1.641e+04,0.001931,9.369e-05
1.642e+04,0.001931,9.369e-05
1.642e+04,0.001931,9.369e-05
1.642e+04,0.001931,9.369e-05
1.642e+04,0.001931,9.369e-05
1.642e+04,0.001931,9.369e-05
1.642e+04,0.001931,9.369e-05
1.642e+04,0.001931,9.369e-05
1.642e+04,0.001931,9.369e-05
1.642e+04,0.001931,9.369e-05
1.642e+04,0.001931,9.369e-05
1.642e+04,0.001931,9.369e-05
1.643e+04,0.001931,9.369e-05
1.643e+04,0.001931,9.369e-05
1.643e+04,0.001931,9.369e-05
1.643e+04,0.001931,9.369e-05
1.643e+04,0.001931,9.369e-05
1.643e+04,0.001931,9.369e-05
1.643e+04,0.001931,9.369e-05
1.643e+04,0.001931,9.369e-05
1.643e+04,0.001931,9.369e-05
1.644e+04,0.001931,9.369e-05
1.644e+04,0.001931,9.369e-05
1.644e+04,0.001931,9.369e-05
1.644e+04,0.001931,9.369e-05
1.644e+04,0.001931,9.369e-05
1.644e+04,0.001931,9.369e-05
1.644e+04,0.001931,9.369e-05
1.644e+04,0.001931,9.369e-05
1.644e+04,0.001931,9.369e-05
1.644e+04,0.001931,9.369e-05
1.644e+04,0.001931,9.369e-05
1.645e+04,0.001931,9.369e-05
1.645e+04,0.001931,9.369e-05
1.645e+04,0.001931,9.369e-05
1.645e+04,0.001931,9.369e-05
1.645e+04,0.001931,9.369e-05
1.645e+04,0.001931,9.369e-05
1.645e+04,0.001931,9.369e-05
1.645e+04,0.001931,9.369e-05
1.645e+04,0.001931,9.369e-05
1.646e+04,0.001931,9.369e-05
1.646e+04,0.001931,9.369e-05
1.646e+04,0.001931,9.369e-05
1.646e+04,0.001931,9.369e-05
1.646e+04,0.001931,9.369e-05
1.646e+04,0.001931,9.369e-05
1.646e+04,0.001931,9.369e-05
1.646e+04,0.001931,9.369e-05
1.646e+04,0.001931,9.369e-05
1.646e+04,0.001931,9.369e-05
1.646e+04,0.001931,9.369e-05
1.647e+04,0.001931,9.369e-05
1.647e+04,0.001931,9.369e-05
1.647e+04,0.001931,9.369e-05
1.647e+04,0.001931,9.369e-05
1.647e+04,0.001931,9.369e-05
1.647e+04,0.001931,9.369e-05
1.647e+04,0.001931,9.369e-05
1.647e+04,0.001931,9.369e-05
1.647e+04,0.001931,9.369e-05
1.648e+04,0.001931,9.369e-05
1.648e+04,0.001931,9.369e-05
1.648e+04,0.001931,9.369e-05
1.648e+04,0.001931,9.369e-05
1.648e+04,0.001931,9.369e-05
1.648e+04,0.001931,9.369e-05
1.648e+04,0.001931,9.369e-05
1.648e+04,0.001931,9.369e-05
1.648e+04,0.001931,9.369e-05
1.648e+04,0.001931,9.369e-05
1.648e+04,0.001931,9.369e-05
1.649e+04,0.001931,9.369e-05
1.649e+04,0.001931,9.369e-05
1.649e+04,0.001931,9.369e-05
1.649e+04,0.001931,9.369e-05
1.649e+04,0.001931,9.369e-05
1.649e+04,0.001931,9.369e-05
1.649e+04,0.001931,9.369e-05
1.649e+04,0.001931,9.369e-05
1.649e+04,0.001931,9.369e-05
1.65e+04,0.001931,9.369e-05
1.65e+04,0.001931,9.369e-05
1.65e+04,0.001931,9.369e-05
1.65e+04,0.001931,9.369e-05
1.65e+04,0.001931,9.369e-05
1.65e+04,0.001931,9.369e-05
1.65e+04,0.001931,9.369e-05
1.65e+04,0.001931,9.369e-05
1.65e+04,0.001931,9.369e-05
1.65e+04,0.001931,9.369e-05
1.65e+04,0.001931,9.369e-05
1.651e+04,0.001931,9.369e-05
1.651e+04,0.001931,9.369e-05
1.651e+04,0.001931,9.369e-05
1.651e+04,0.001931,9.369e-05
1.651e+04,0.001931,9.369e-05
1.651e+04,0.001931,9.369e-05
1.651e+04,0.001931,9.369e-05
1.651e+04,0.001931,9.369e-05
1.651e+04,0.001931,9.369e-05
1.652e+04,0.001931,9.369e-05
1.652e+04,0.001931,9.369e-05
1.652e+04,0.001931,9.369e-05
1.652e+04,0.001931,9.369e-05
1.652e+04,0.001931,9.369e-05
1.652e+04,0.001931,9.369e-05
1.652e+04,0.001931,9.369e-05
1.652e+04,0.001931,9.369e-05
1.652e+04,0.001931,9.369e-05
1.652e+04,0.001931,9.369e-05
1.652e+04,0.001931,9.369e-05
1.653e+04,0.001931,9.369e-05
1.653e+04,0.001931,9.369e-05
1.653e+04,0.001931,9.369e-05
1.653e+04,0.001931,9.369e-05
1.653e+04,0.001931,9.369e-05
1.653e+04,0.001931,9.369e-05
1.653e+04,0.001931,9.369e-05
1.653e+04,0.001931,9.369e-05
1.653e+04,0.001931,9.369e-05
1.654e+04,0.001931,9.369e-05
1.654e+04,0.001931,9.369e-05
1.654e+04,0.001931,9.369e-05
1.654e+04,0.001931,9.369e-05
1.654e+04,0.001931,9.369e-05
1.654e+04,0.001931,9.369e-05
1.654e+04,0.001931,9.369e-05
1.654e+04,0.001931,9.369e-05
1.654e+04,0.001931,9.369e-05
1.654e+04,0.001931,9.369e-05
1.654e+04,0.001931,9.369e-05
1.655e+04,0.001931,9.369e-05
1.655e+04,0.001931,9.369e-05
1.655e+04,0.001931,9.369e-05
1.655e+04,0.001931,9.369e-05
1.655e+04,0.001931,9.369e-05
1.655e+04,0.001931,9.369e-05
1.655e+04,0.001931,9.369e-05
1.655e+04,0.001931,9.369e-05
1.655e+04,0.001931,9.369e-05
1.656e+04,0.001931,9.369e-05
1.656e+04,0.001931,9.369e-05
1.656e+04,0.001931,9.369e-05
1.656e+04,0.001931,9.369e-05
1.656e+04,0.001931,9.369e-05
1.656e+04,0.001931,9.369e-05
1.656e+04,0.001931,9.369e-05
1.656e+04,0.001931,9.369e-05
1.656e+04,0.001931,9.369e-05
1.656e+04,0.001931,9.369e-05
1.656e+04,0.001931,9.369e-05
1.657e+04,0.001931,9.369e-05
1.657e+04,0.001931,9.369e-05
1.657e+04,0.001931,9.369e-05
1.657e+04,0.001931,9.369e-05
1.657e+04,0.001931,9.369e-05
1.657e+04,0.001931,9.369e-05
1.657e+04,0.001931,9.369e-05
1.657e+04,0.001931,9.369e-05
1.657e+04,0.001931,9.369e-05
1.658e+04,0.001931,9.369e-05
1.658e+04,0.001931,9.369e-05
1.658e+04,0.001931,9.369e-05
1.658e+04,0.001931,9.369e-05
1.658e+04,0.001931,9.369e-05
1.658e+04,0.001931,9.369e-05
1.658e+04,0.001931,9.369e-05
1.658e+04,0.001931,9.369e-05
1.658e+04,0.001931,9.369e-05
1.658e+04,0.001931,9.369e-05
1.658e+04,0.001931,9.369e-05
1.659e+04,0.001931,9.369e-05
1.659e+04,0.001931,9.369e-05
1.659e+04,0.001931,9.369e-05
1.659e+04,0.001931,9.369e-05
1.659e+04,0.001931,9.369e-05
1.659e+04,0.001931,9.369e-05
1.659e+04,0.001931,9.369e-05
1.659e+04,0.001931,9.369e-05
1.659e+04,0.001931,9.369e-05
1.66e+04,0.001931,9.369e-05
1.66e+04,0.001931,9.369e-05
1.66e+04,0.001931,9.369e-05
1.66e+04,0.001931,9.369e-05
1.66e+04,0.001931,9.369e-05
1.66e+04,0.001931,9.369e-05
1.66e+04,0.001931,9.369e-05
1.66e+04,0.001931,9.369e-05
1.66e+04,0.001931,9.369e-05
1.66e+04,0.001931,9.369e-05
1.66e+04,0.001931,9.369e-05
1.661e+04,0.001931,9.369e-05
1.661e+04,0.001931,9.369e-05
1.661e+04,0.001931,9.369e-05
1.661e+04,0.001931,9.369e-05
1.661e+04,0.001931,9.369e-05
1.661e+04,0.001931,9.369e-05
1.661e+04,0.001931,9.369e-05
1.661e+04,0.001931,9.369e-05
1.661e+04,0.001931,9.369e-05
1.662e+04,0.001931,9.369e-05
1.662e+04,0.001931,9.369e-05
1.662e+04,0.001931,9.369e-05
1.662e+04,0.001931,9.369e-05
1.662e+04,0.001931,9.369e-05
1.662e+04,0.001931,9.369e-05
1.662e+04,0.001931,9.369e-05
1.662e+04,0.001931,9.369e-05
1.662e+04,0.001931,9.369e-05
1.662e+04,0.001931,9.369e-05
1.662e+04,0.001931,9.369e-05
1.663e+04,0.001931,9.369e-05
1.663e+04,0.001931,9.369e-05
1.663e+04,0.001931,9.369e-05
1.663e+04,0.001931,9.369e-05
1.663e+04,0.001931,9.369e-05
1.663e+04,0.001931,9.369e-05
1.663e+04,0.001931,9.369e-05
1.663e+04,0.001931,9.369e-05
1.663e+04,0.001931,9.369e-05
1.664e+04,0.001931,9.369e-05
1.664e+04,0.001931,9.369e-05
1.664e+04,0.001931,9.369e-05
1.664e+04,0.001931,9.369e-05
1.664e+04,0.001931,9.369e-05
1.664e+04,0.001931,9.369e-05
1.664e+04,0.001931,9.369e-05
1.664e+04,0.001931,9.369e-05
1.664e+04,0.001931,9.369e-05
1.664e+04,0.001931,9.369e-05
1.664e+04,0.001931,9.369e-05
1.665e+04,0.001931,9.369e-05
1.665e+04,0.001931,9.369e-05
1.665e+04,0.001931,9.369e-05
1.665e+04,0.001931,9.369e-05
1.665e+04,0.001931,9.369e-05
1.665e+04,0.001931,9.369e-05
1.665e+04,0.001931,9.369e-05
1.665e+04,0.001931,9.369e-05
1.665e+04,0.001931,9.369e-05
1.666e+04,0.001931,9.369e-05
1.666e+04,0.001931,9.369e-05
1.666e+04,0.001931,9.369e-05
1.666e+04,0.001931,9.369e-05
1.666e+04,0.001931,9.369e-05
1.666e+04,0.001931,9.369e-05
1.666e+04,0.001931,9.369e-05
1.666e+04,0.001931,9.369e-05
1.666e+04,0.001931,9.369e-05
1.666e+04,0.001931,9.369e-05
1.666e+04,0.001931,9.369e-05
1.667e+04,0.001931,9.369e-05
1.667e+04,0.001931,9.369e-05
1.667e+04,0.001931,9.369e-05
1.667e+04,0.001931,9.369e-05
1.667e+04,0.001931,9.369e-05
1.667e+04,0.001931,9.369e-05
1.667e+04,0.001931,9.369e-05
1.667e+04,0.001931,9.369e-05
1.667e+04,0.001931,9.369e-05
1.668e+04,0.001931,9.369e-05
1.668e+04,0.001931,9.369e-05
1.668e+04,0.001931,9.369e-05
1.668e+04,0.001931,9.369e-05
1.668e+04,0.001931,9.369e-05
1.668e+04,0.001931,9.369e-05
1.668e+04,0.001931,9.369e-05
1.668e+04,0.001931,9.369e-05
1.668e+04,0.001931,9.369e-05
1.668e+04,0.001931,9.369e-05
1.668e+04,0.001931,9.369e-05
1.669e+04,0.001931,9.369e-05
1.669e+04,0.001931,9.369e-05
1.669e+04,0.001931,9.369e-05
1.669e+04,0.001931,9.369e-05
1.669e+04,0.001931,9.369e-05
1.669e+04,0.001931,9.369e-05
1.669e+04,0.001931,9.369e-05
1.669e+04,0.001931,9.369e-05
1.669e+04,0.001931,9.369e-05
1.67e+04,0.001931,9.369e-05
1.67e+04,0.001931,9.369e-05
1.67e+04,0.001931,9.369e-05
1.67e+04,0.001931,9.369e-05
1.67e+04,0.001931,9.369e-05
1.67e+04,0.001931,9.369e-05
1.67e+04,0.001931,9.369e-05
1.67e+04,0.001931,9.369e-05
1.67e+04,0.001931,9.369e-05
1.67e+04,0.001931,9.369e-05
1.67e+04,0.001931,9.369e-05
1.671e+04,0.001931,9.369e-05
1.671e+04,0.001931,9.369e-05
1.671e+04,0.001931,9.369e-05
1.671e+04,0.001931,9.369e-05
1.671e+04,0.001931,9.369e-05
1.671e+04,0.001931,9.369e-05
1.671e+04,0.001931,9.369e-05
1.671e+04,0.001931,9.369e-05
1.671e+04,0.001931,9.369e-05
1.672e+04,0.001931,9.369e-05
1.672e+04,0.001931,9.369e-05
1.672e+04,0.001931,9.369e-05
1.672e+04,0.001931,9.369e-05
1.672e+04,0.001931,9.369e-05
1.672e+04,0.001931,9.369e-05
1.672e+04,0.001931,9.369e-05
1.672e+04,0.001931,9.369e-05
1.672e+04,0.001931,9.369e-05
1.672e+04,0.001931,9.369e-05
1.672e+04,0.001931,9.369e-05
1.673e+04,0.001931,9.369e-05
1.673e+04,0.001931,9.369e-05
1.673e+04,0.001931,9.369e-05
1.673e+04,0.001931,9.369e-05
1.673e+04,0.001931,9.369e-05
1.673e+04,0.001931,9.369e-05
1.673e+04,0.001931,9.369e-05
1.673e+04,0.001931,9.369e-05
1.673e+04,0.001931,9.369e-05
1.674e+04,0.001931,9.369e-05
1.674e+04,0.001931,9.369e-05
1.674e+04,0.001931,9.369e-05
1.674e+04,0.001931,9.369e-05
1.674e+04,0.001931,9.369e-05
1.674e+04,0.001931,9.369e-05
1.674e+04,0.001931,9.369e-05
1.674e+04,0.001931,9.369e-05
1.674e+04,0.001931,9.369e-05
1.674e+04,0.001931,9.369e-05
1.674e+04,0.001931,9.369e-05
1.675e+04,0.001931,9.369e-05
1.675e+04,0.001931,9.369e-05
1.675e+04,0.001931,9.369e-05
1.675e+04,0.001931,9.369e-05
1.675e+04,0.001931,9.369e-05
1.675e+04,0.001931,9.369e-05
1.675e+04,0.001931,9.369e-05
1.675e+04,0.001931,9.369e-05
1.675e+04,0.001931,9.369e-05
1.676e+04,0.001931,9.369e-05
1.676e+04,0.001931,9.369e-05
1.676e+04,0.001931,9.369e-05
1.676e+04,0.001931,9.369e-05
1.676e+04,0.001931,9.369e-05
1.676e+04,0.001931,9.369e-05
1.676e+04,0.001931,9.369e-05
1.676e+04,0.001931,9.369e-05
1.676e+04,0.001931,9.369e-05
1.676e+04,0.001931,9.369e-05
1.676e+04,0.001931,9.369e-05
1.677e+04,0.001931,9.369e-05
1.677e+04,0.001931,9.369e-05
1.677e+04,0.001931,9.369e-05
1.677e+04,0.001931,9.369e-05
1.677e+04,0.001931,9.369e-05
1.677e+04,0.001931,9.369e-05
1.677e+04,0.001931,9.369e-05
1.677e+04,0.001931,9.369e-05
1.677e+04,0.001931,9.369e-05
1.678e+04,0.001931,9.369e-05
1.678e+04,0.001931,9.369e-05
1.678e+04,0.001931,9.369e-05
1.678e+04,0.001931,9.369e-05
1.678e+04,0.001931,9.369e-05
1.678e+04,0.001931,9.369e-05
1.678e+04,0.001931,9.369e-05
1.678e+04,0.001931,9.369e-05
1.678e+04,0.001931,9.369e-05
1.678e+04,0.001931,9.369e-05
1.678e+04,0.001931,9.369e-05
1.679e+04,0.001931,9.369e-05
1.679e+04,0.001931,9.369e-05
1.679e+04,0.001931,9.369e-05
1.679e+04,0.001931,9.369e-05
1.679e+04,0.001931,9.369e-05
1.679e+04,0.001931,9.369e-05
1.679e+04,0.001931,9.369e-05
1.679e+04,0.001931,9.369e-05
1.679e+04,0.001931,9.369e-05
1.68e+04,0.001931,9.369e-05
1.68e+04,0.001931,9.369e-05
1.68e+04,0.001931,9.369e-05
1.68e+04,0.001931,9.369e-05
1.68e+04,0.001931,9.369e-05
1.68e+04,0.001931,9.369e-05
1.68e+04,0.001931,9.369e-05
1.68e+04,0.001931,9.369e-05
1.68e+04,0.001931,9.369e-05
1.68e+04,0.001931,9.369e-05
1.68e+04,0.001931,9.369e-05
1.681e+04,0.001931,9.369e-05
1.681e+04,0.001931,9.369e-05
1.681e+04,0.001931,9.369e-05
1.681e+04,0.001931,9.369e-05
1.681e+04,0.001931,9.369e-05
1.681e+04,0.001931,9.369e-05
1.681e+04,0.001931,9.369e-05
1.681e+04,0.001931,9.369e-05
1.681e+04,0.001931,9.369e-05
1.682e+04,0.001931,9.369e-05
1.682e+04,0.001931,9.369e-05
1.682e+04,0.001931,9.369e-05
1.682e+04,0.001931,9.369e-05
1.682e+04,0.001931,9.369e-05
1.682e+04,0.001931,9.369e-05
1.682e+04,0.001931,9.369e-05
1.682e+04,0.001931,9.369e-05
1.682e+04,0.001931,9.369e-05
1.682e+04,0.001931,9.369e-05
1.682e+04,0.001931,9.369e-05
1.683e+04,0.001931,9.369e-05
1.683e+04,0.001931,9.369e-05
1.683e+04,0.001931,9.369e-05
1.683e+04,0.001931,9.369e-05
1.683e+04,0.001931,9.369e-05
1.683e+04,0.001931,9.369e-05
1.683e+04,0.001931,9.369e-05
1.683e+04,0.001931,9.369e-05
1.683e+04,0.001931,9.369e-05
1.684e+04,0.001931,9.369e-05
1.684e+04,0.001931,9.369e-05
1.684e+04,0.001931,9.369e-05
1.684e+04,0.001931,9.369e-05
1.684e+04,0.001931,9.369e-05
1.684e+04,0.001931,9.369e-05
1.684e+04,0.001931,9.369e-05
1.684e+04,0.001931,9.369e-05
1.684e+04,0.001931,9.369e-05
1.684e+04,0.001931,9.369e-05
1.684e+04,0.001931,9.369e-05
1.685e+04,0.001931,9.369e-05
1.685e+04,0.001931,9.369e-05
1.685e+04,0.001931,9.369e-05
1.685e+04,0.001931,9.369e-05
1.685e+04,0.001931,9.369e-05
1.685e+04,0.001931,9.369e-05
1.685e+04,0.001931,9.369e-05
