Time ps (3185),Density (g/cm^3) (num=4),std (num=4)
3697,0.00105,1.955e-05
3698,0.00105,1.988e-05
3699,0.00105,1.988e-05
3700,0.00105,2.017e-05
3701,0.00105,2.017e-05
3702,0.00105,2.036e-05
3703,0.00105,2.036e-05
3704,0.00105,2.065e-05
3705,0.00105,2.065e-05
3706,0.00105,2.094e-05
3707,0.001051,2.112e-05
3708,0.00105,2.146e-05
3709,0.00105,2.158e-05
3710,0.00105,2.158e-05
3711,0.001051,2.188e-05
3712,0.001051,2.219e-05
3713,0.001051,2.206e-05
3714,0.001051,2.206e-05
3715,0.001051,2.236e-05
3716,0.001051,2.221e-05
3717,0.001051,2.253e-05
3718,0.001052,2.285e-05
3719,0.001052,2.285e-05
3720,0.001052,2.351e-05
3721,0.001052,2.351e-05
3722,0.001051,2.364e-05
3723,0.001051,2.396e-05
3724,0.001051,2.396e-05
3725,0.001051,2.396e-05
3726,0.001051,2.45e-05
3727,0.001051,2.463e-05
3728,0.001051,2.463e-05
3729,0.001051,2.496e-05
3730,0.001051,2.496e-05
3731,0.001051,2.544e-05
3732,0.001051,2.576e-05
3733,0.001051,2.61e-05
3734,0.001051,2.642e-05
3735,0.001051,2.676e-05
3736,0.001051,2.666e-05
3737,0.001051,2.698e-05
3738,0.001051,2.732e-05
3739,0.001051,2.764e-05
3740,0.001051,2.799e-05
3741,0.001051,2.831e-05
3742,0.001051,2.866e-05
3743,0.001051,2.911e-05
3744,0.001051,2.933e-05
3745,0.001051,2.966e-05
3746,0.001051,2.966e-05
3747,0.00105,3.045e-05
3748,0.00105,3.045e-05
3749,0.00105,3.068e-05
3750,0.001051,3.092e-05
3751,0.00105,3.125e-05
3752,0.00105,3.117e-05
3753,0.00105,3.15e-05
3754,0.00105,3.15e-05
3755,0.001049,3.142e-05
3756,0.001049,3.185e-05
3757,0.001049,3.221e-05
3758,0.001049,3.213e-05
3759,0.001049,3.213e-05
3760,0.001049,3.213e-05
3761,0.001048,3.239e-05
3762,0.001048,3.239e-05
3763,0.001048,3.308e-05
3764,0.001048,3.302e-05
3765,0.001048,3.302e-05
3766,0.001048,3.335e-05
3767,0.001048,3.329e-05
3768,0.001048,3.329e-05
3769,0.001048,3.362e-05
3770,0.001047,3.357e-05
3771,0.001047,3.357e-05
3772,0.001047,3.39e-05
3773,0.001047,3.385e-05
3774,0.001047,3.385e-05
3775,0.001047,3.385e-05
3776,0.001046,3.413e-05
3777,0.001046,3.413e-05
3778,0.001046,3.413e-05
3779,0.001046,3.443e-05
3780,0.001045,3.406e-05
3781,0.001045,3.41e-05
3782,0.001045,3.419e-05
3783,0.001045,3.429e-05
3784,0.001045,3.43e-05
3785,0.001045,3.436e-05
3786,0.001045,3.45e-05
3787,0.001045,3.467e-05
3788,0.001044,3.474e-05
3789,0.001044,3.491e-05
3790,0.001044,3.499e-05
3791,0.001044,3.501e-05
3792,0.001044,3.506e-05
3793,0.001044,3.549e-05
3794,0.001044,3.556e-05
3795,0.001044,3.563e-05
3796,0.001044,3.572e-05
3797,0.001044,3.582e-05
3798,0.001043,3.592e-05
3799,0.001043,3.602e-05
3800,0.001043,3.609e-05
3801,0.001043,3.615e-05
3802,0.001043,3.618e-05
3803,0.001043,3.621e-05
3804,0.001043,3.624e-05
3805,0.001043,3.631e-05
3806,0.001043,3.632e-05
3807,0.001043,3.638e-05
3808,0.001042,3.648e-05
3809,0.001042,3.652e-05
3810,0.001042,3.658e-05
3811,0.001041,3.626e-05
3812,0.001041,3.626e-05
3813,0.001041,3.629e-05
3814,0.001041,3.63e-05
3815,0.001041,3.634e-05
3816,0.001041,3.637e-05
3817,0.001041,3.605e-05
3818,0.001041,3.608e-05
3819,0.00104,3.615e-05
3820,0.00104,3.619e-05
3821,0.00104,3.624e-05
3822,0.001039,3.594e-05
3823,0.001039,3.597e-05
3824,0.001039,3.603e-05
3825,0.001039,3.606e-05
3826,0.001039,3.613e-05
3827,0.001039,3.619e-05
3828,0.001039,3.629e-05
3829,0.001038,3.598e-05
3830,0.001039,3.604e-05
3831,0.001039,3.604e-05
3832,0.001039,3.608e-05
3833,0.001038,3.614e-05
3834,0.001038,3.611e-05
3835,0.001038,3.611e-05
3836,0.001038,3.612e-05
3837,0.001038,3.612e-05
3838,0.001038,3.608e-05
3839,0.001039,3.646e-05
3840,0.001038,3.651e-05
3841,0.001038,3.651e-05
3842,0.001038,3.651e-05
3843,0.001038,3.659e-05
3844,0.001038,3.659e-05
3845,0.001038,3.66e-05
3846,0.001038,3.707e-05
3847,0.001038,3.71e-05
3848,0.001038,3.71e-05
3849,0.001038,3.716e-05
3850,0.001038,3.757e-05
3851,0.001038,3.76e-05
3852,0.001038,3.77e-05
3853,0.001038,3.773e-05
3854,0.001038,3.818e-05
3855,0.001038,3.824e-05
3856,0.001038,3.869e-05
3857,0.001038,3.872e-05
3858,0.001038,3.875e-05
3859,0.001038,3.921e-05
3860,0.001038,3.923e-05
3861,0.001038,3.929e-05
3862,0.001038,3.971e-05
3863,0.001038,3.985e-05
3864,0.001038,3.99e-05
3865,0.001038,3.993e-05
3866,0.001038,4.032e-05
3867,0.001037,4.046e-05
3868,0.001037,4.046e-05
3869,0.001037,4.046e-05
3870,0.001037,4.055e-05
3871,0.001037,4.096e-05
3872,0.001037,4.096e-05
3873,0.001037,4.096e-05
3874,0.001037,4.096e-05
3875,0.001037,4.093e-05
3876,0.001037,4.096e-05
3877,0.001037,4.132e-05
3878,0.001037,4.13e-05
3879,0.001037,4.142e-05
3880,0.001037,4.145e-05
3881,0.001037,4.143e-05
3882,0.001037,4.143e-05
3883,0.001036,4.103e-05
3884,0.001036,4.104e-05
3885,0.001036,4.104e-05
3886,0.001036,4.101e-05
3887,0.001036,4.096e-05
3888,0.001036,4.052e-05
3889,0.001036,4.046e-05
3890,0.001036,4.043e-05
3891,0.001036,4.04e-05
3892,0.001036,4.034e-05
3893,0.001036,3.992e-05
3894,0.001036,3.98e-05
3895,0.001036,3.974e-05
3896,0.001036,3.972e-05
3897,0.001036,3.969e-05
3898,0.001036,3.958e-05
3899,0.001036,3.918e-05
3900,0.001036,3.912e-05
3901,0.001036,3.909e-05
3902,0.001036,3.861e-05
3903,0.001036,3.858e-05
3904,0.001036,3.844e-05
3905,0.001036,3.799e-05
3906,0.001036,3.793e-05
3907,0.001036,3.787e-05
3908,0.001036,3.746e-05
3909,0.001037,3.736e-05
3910,0.001037,3.733e-05
3911,0.001037,3.733e-05
3912,0.001036,3.693e-05
3913,0.001036,3.693e-05
3914,0.001036,3.697e-05
3915,0.001036,3.651e-05
3916,0.001036,3.648e-05
3917,0.001036,3.612e-05
3918,0.001036,3.609e-05
3919,0.001036,3.603e-05
3920,0.001036,3.564e-05
3921,0.001036,3.568e-05
3922,0.001036,3.562e-05
3923,0.001036,3.559e-05
3924,0.001036,3.521e-05
3925,0.001036,3.516e-05
3926,0.001036,3.478e-05
3927,0.001036,3.477e-05
3928,0.001036,3.439e-05
3929,0.001036,3.439e-05
3930,0.001036,3.439e-05
3931,0.001036,3.397e-05
3932,0.001036,3.394e-05
3933,0.001036,3.397e-05
3934,0.001036,3.397e-05
3935,0.001036,3.354e-05
3936,0.001036,3.35e-05
3937,0.001036,3.347e-05
3938,0.001037,3.338e-05
3939,0.001037,3.331e-05
3940,0.001037,3.287e-05
3941,0.001037,3.28e-05
3942,0.001037,3.271e-05
3943,0.001037,3.264e-05
3944,0.001037,3.224e-05
3945,0.001037,3.213e-05
3946,0.001037,3.206e-05
3947,0.001037,3.199e-05
3948,0.001037,3.189e-05
3949,0.001038,3.178e-05
3950,0.001038,3.167e-05
3951,0.001038,3.157e-05
3952,0.001038,3.143e-05
3953,0.001038,3.133e-05
3954,0.001038,3.123e-05
3955,0.001039,3.111e-05
3956,0.001039,3.096e-05
3957,0.001039,3.086e-05
3958,0.00104,3.079e-05
3959,0.00104,3.069e-05
3960,0.00104,3.057e-05
3961,0.00104,3.05e-05
3962,0.00104,3.044e-05
3963,0.001041,3.034e-05
3964,0.001041,3.027e-05
3965,0.001041,3.014e-05
3966,0.001041,2.997e-05
3967,0.001042,2.986e-05
3968,0.001042,2.975e-05
3969,0.001042,2.975e-05
3970,0.001042,2.942e-05
3971,0.001043,2.978e-05
3972,0.001043,2.975e-05
3973,0.001043,2.942e-05
3974,0.001043,2.942e-05
3975,0.001043,2.942e-05
3976,0.001044,2.945e-05
3977,0.001044,2.907e-05
3978,0.001044,2.907e-05
3979,0.001044,2.91e-05
3980,0.001045,2.874e-05
3981,0.001045,2.874e-05
3982,0.001045,2.875e-05
3983,0.001045,2.875e-05
3984,0.001045,2.843e-05
3985,0.001045,2.843e-05
3986,0.001046,2.84e-05
3987,0.001046,2.844e-05
3988,0.001046,2.808e-05
3989,0.001046,2.774e-05
3990,0.001046,2.779e-05
3991,0.001046,2.776e-05
3992,0.001046,2.776e-05
3993,0.001047,2.74e-05
3994,0.001047,2.711e-05
3995,0.001047,2.709e-05
3996,0.001047,2.709e-05
3997,0.001047,2.709e-05
3998,0.001047,2.715e-05
3999,0.001048,2.713e-05
4000,0.001048,2.713e-05
4001,0.001048,2.713e-05
4002,0.001048,2.712e-05
4003,0.001048,2.712e-05
4004,0.001048,2.712e-05
4005,0.001048,2.718e-05
4006,0.001048,2.718e-05
4007,0.001048,2.718e-05
4008,0.001048,2.718e-05
4009,0.001049,2.724e-05
4010,0.001049,2.763e-05
4011,0.001049,2.763e-05
4012,0.001049,2.763e-05
4013,0.001049,2.763e-05
4014,0.001049,2.765e-05
4015,0.001049,2.765e-05
4016,0.001049,2.765e-05
4017,0.001049,2.767e-05
4018,0.001049,2.767e-05
4019,0.00105,2.728e-05
4020,0.00105,2.7e-05
4021,0.00105,2.7e-05
4022,0.00105,2.7e-05
4023,0.00105,2.704e-05
4024,0.00105,2.704e-05
4025,0.00105,2.704e-05
4026,0.001049,2.669e-05
4027,0.00105,2.673e-05
4028,0.00105,2.634e-05
4029,0.00105,2.634e-05
4030,0.00105,2.629e-05
4031,0.00105,2.635e-05
4032,0.00105,2.635e-05
4033,0.00105,2.635e-05
4034,0.00105,2.641e-05
4035,0.00105,2.641e-05
4036,0.00105,2.641e-05
4037,0.00105,2.641e-05
4038,0.00105,2.648e-05
4039,0.00105,2.648e-05
4040,0.00105,2.648e-05
4041,0.00105,2.648e-05
4042,0.00105,2.648e-05
4043,0.00105,2.648e-05
4044,0.00105,2.648e-05
4045,0.001051,2.677e-05
4046,0.001051,2.677e-05
4047,0.001051,2.677e-05
4048,0.001051,2.677e-05
4049,0.001051,2.677e-05
4050,0.001051,2.677e-05
4051,0.00105,2.648e-05
4052,0.00105,2.648e-05
4053,0.00105,2.648e-05
4054,0.00105,2.619e-05
4055,0.00105,2.619e-05
4056,0.00105,2.627e-05
4057,0.00105,2.599e-05
4058,0.00105,2.599e-05
4059,0.00105,2.599e-05
4060,0.00105,2.571e-05
4061,0.00105,2.571e-05
4062,0.00105,2.571e-05
4063,0.00105,2.544e-05
4064,0.00105,2.544e-05
4065,0.00105,2.476e-05
4066,0.00105,2.476e-05
4067,0.001049,2.467e-05
4068,0.001049,2.44e-05
4069,0.001049,2.44e-05
4070,0.001049,2.42e-05
4071,0.001049,2.42e-05
4072,0.001049,2.42e-05
4073,0.001049,2.42e-05
4074,0.001049,2.42e-05
4075,0.001049,2.394e-05
4076,0.001049,2.394e-05
4077,0.001049,2.394e-05
4078,0.001048,2.385e-05
4079,0.001048,2.359e-05
4080,0.001048,2.359e-05
4081,0.001048,2.351e-05
4082,0.001048,2.351e-05
4083,0.001048,2.351e-05
4084,0.001047,2.309e-05
4085,0.001047,2.309e-05
4086,0.001047,2.309e-05
4087,0.001047,2.309e-05
4088,0.001047,2.294e-05
4089,0.001046,2.268e-05
4090,0.001046,2.268e-05
4091,0.001046,2.268e-05
4092,0.001046,2.219e-05
4093,0.001046,2.219e-05
4094,0.001046,2.185e-05
4095,0.001046,2.144e-05
4096,0.001046,2.144e-05
4097,0.001046,2.144e-05
4098,0.001047,2.103e-05
4099,0.001047,2.103e-05
4100,0.001046,2.07e-05
4101,0.001046,2.029e-05
4102,0.001047,2.038e-05
4103,0.001047,1.997e-05
4104,0.001047,1.97e-05
4105,0.001047,1.97e-05
4106,0.001047,1.929e-05
4107,0.001046,1.898e-05
4108,0.001047,1.909e-05
4109,0.001047,1.867e-05
4110,0.001047,1.867e-05
4111,0.001046,1.842e-05
4112,0.001047,1.801e-05
4113,0.001047,1.801e-05
4114,0.001047,1.801e-05
4115,0.001047,1.801e-05
4116,0.001047,1.776e-05
4117,0.001047,1.734e-05
4118,0.001047,1.723e-05
4119,0.001046,1.718e-05
4120,0.001047,1.677e-05
4121,0.001047,1.677e-05
4122,0.001047,1.61e-05
4123,0.001047,1.61e-05
4124,0.001047,1.569e-05
4125,0.001047,1.569e-05
4126,0.001047,1.569e-05
4127,0.001046,1.514e-05
4128,0.001046,1.514e-05
4129,0.001047,1.474e-05
4130,0.001047,1.474e-05
4131,0.001047,1.474e-05
4132,0.001047,1.434e-05
4133,0.001047,1.424e-05
4134,0.001047,1.383e-05
4135,0.001047,1.383e-05
4136,0.001046,1.374e-05
4137,0.001046,1.305e-05
4138,0.001046,1.305e-05
4139,0.001046,1.297e-05
4140,0.001047,1.289e-05
4141,0.001047,1.284e-05
4142,0.001047,1.246e-05
4143,0.001047,1.246e-05
4144,0.001047,1.205e-05
4145,0.001047,1.205e-05
4146,0.001047,1.168e-05
4147,0.001047,1.167e-05
4148,0.001047,1.167e-05
4149,0.001047,1.131e-05
4150,0.001047,1.132e-05
4151,0.001047,1.098e-05
4152,0.001047,1.099e-05
4153,0.001048,1.064e-05
4154,0.001048,1.064e-05
4155,0.001047,9.984e-06
4156,0.001047,9.984e-06
4157,0.001048,9.679e-06
4158,0.001048,9.679e-06
4159,0.001048,9.354e-06
4160,0.001048,9.487e-06
4161,0.001048,9.487e-06
4162,0.001048,9.175e-06
4163,0.001048,9e-06
4164,0.001048,8.7e-06
4165,0.001048,8.7e-06
4166,0.001048,8.584e-06
4167,0.001048,8.675e-06
4168,0.001048,8.675e-06
4169,0.001049,8.617e-06
4170,0.001049,8.617e-06
4171,0.001049,8.729e-06
4172,0.001049,8.136e-06
4173,0.001049,8.136e-06
4174,0.001049,8.526e-06
4175,0.001049,8.307e-06
4176,0.001049,7.98e-06
4177,0.001049,8.437e-06
4178,0.001049,8.246e-06
4179,0.001049,8.437e-06
4180,0.001049,8.155e-06
4181,0.001049,8.307e-06
4182,0.001049,8.526e-06
4183,0.001049,8.526e-06
4184,0.001049,8.526e-06
4185,0.00105,8.613e-06
4186,0.00105,8.613e-06
4187,0.00105,8.613e-06
4188,0.00105,8.485e-06
4189,0.001051,8.382e-06
4190,0.001051,8.258e-06
4191,0.001051,8.258e-06
4192,0.001051,8.258e-06
4193,0.001051,8.408e-06
4194,0.001051,8.408e-06
4195,0.001051,8.408e-06
4196,0.001051,8.322e-06
4197,0.001051,8.322e-06
4198,0.001052,8.456e-06
4199,0.001053,8.322e-06
4200,0.001053,8.322e-06
4201,0.001053,8.258e-06
4202,0.001053,8.258e-06
4203,0.001053,7.583e-06
4204,0.001053,7.79e-06
4205,0.001053,7.762e-06
4206,0.001053,7.562e-06
4207,0.001054,7.155e-06
4208,0.001054,7.013e-06
4209,0.001054,7.013e-06
4210,0.001054,6.942e-06
4211,0.001054,7.036e-06
4212,0.001054,6.519e-06
4213,0.001054,6.647e-06
4214,0.001054,6.759e-06
4215,0.001054,6.946e-06
4216,0.001055,7.155e-06
4217,0.001055,7.361e-06
4218,0.001055,7.361e-06
4219,0.001055,7.583e-06
4220,0.001055,7.628e-06
4221,0.001055,7.874e-06
4222,0.001055,7.874e-06
4223,0.001055,7.949e-06
4224,0.001055,8.408e-06
4225,0.001055,8.515e-06
4226,0.001055,8.786e-06
4227,0.001055,8.786e-06
4228,0.001056,9.069e-06
4229,0.001055,9.203e-06
4230,0.001056,8.874e-06
4231,0.001056,9.175e-06
4232,0.001056,9.175e-06
4233,0.001056,9.487e-06
4234,0.001056,9.487e-06
4235,0.001056,9.808e-06
4236,0.001056,9.808e-06
4237,0.001056,1.001e-05
4238,0.001056,1.001e-05
4239,0.001056,1.036e-05
4240,0.001056,1.036e-05
4241,0.001056,1.107e-05
4242,0.001056,1.143e-05
4243,0.001056,1.143e-05
4244,0.001056,1.173e-05
4245,0.001056,1.173e-05
4246,0.001056,1.24e-05
4247,0.001056,1.235e-05
4248,0.001056,1.274e-05
4249,0.001056,1.271e-05
4250,0.001056,1.325e-05
4251,0.001056,1.365e-05
4252,0.001056,1.39e-05
4253,0.001056,1.43e-05
4254,0.001056,1.431e-05
4255,0.001056,1.471e-05
4256,0.001056,1.474e-05
4257,0.001056,1.529e-05
4258,0.001056,1.529e-05
4259,0.001055,1.556e-05
4260,0.001056,1.574e-05
4261,0.001056,1.574e-05
4262,0.001056,1.579e-05
4263,0.001056,1.635e-05
4264,0.001056,1.635e-05
4265,0.001055,1.657e-05
4266,0.001055,1.663e-05
4267,0.001055,1.663e-05
4268,0.001055,1.705e-05
4269,0.001055,1.725e-05
4270,0.001055,1.725e-05
4271,0.001055,1.725e-05
4272,0.001055,1.775e-05
4273,0.001055,1.775e-05
4274,0.001055,1.79e-05
4275,0.001055,1.79e-05
4276,0.001055,1.841e-05
4277,0.001055,1.841e-05
4278,0.001054,1.861e-05
4279,0.001054,1.875e-05
4280,0.001054,1.875e-05
4281,0.001054,1.926e-05
4282,0.001054,1.926e-05
4283,0.001054,1.926e-05
4284,0.001054,1.941e-05
4285,0.001054,1.941e-05
4286,0.001054,1.941e-05
4287,0.001054,1.941e-05
4288,0.001053,1.965e-05
4289,0.001054,2.008e-05
4290,0.001054,2.008e-05
4291,0.001054,2.008e-05
4292,0.001053,2.024e-05
4293,0.001053,2.067e-05
4294,0.001053,2.067e-05
4295,0.001053,2.067e-05
4296,0.001053,2.067e-05
4297,0.001053,2.067e-05
4298,0.001053,2.084e-05
4299,0.001053,2.084e-05
4300,0.001053,2.084e-05
4301,0.001053,2.127e-05
4302,0.001053,2.127e-05
4303,0.001053,2.144e-05
4304,0.001053,2.144e-05
4305,0.001053,2.144e-05
4306,0.001053,2.144e-05
4307,0.001053,2.144e-05
4308,0.001053,2.144e-05
4309,0.001053,2.162e-05
4310,0.001053,2.162e-05
4311,0.001053,2.162e-05
4312,0.001053,2.162e-05
4313,0.001053,2.162e-05
4314,0.001053,2.181e-05
4315,0.001053,2.181e-05
4316,0.001053,2.181e-05
4317,0.001053,2.197e-05
4318,0.001053,2.197e-05
4319,0.001052,2.155e-05
4320,0.001052,2.174e-05
4321,0.001052,2.174e-05
4322,0.001052,2.174e-05
4323,0.001052,2.131e-05
4324,0.001051,2.138e-05
4325,0.001052,2.123e-05
4326,0.001052,2.123e-05
4327,0.001051,2.1e-05
4328,0.001051,2.1e-05
4329,0.001051,2.1e-05
4330,0.001051,2.044e-05
4331,0.001051,2.044e-05
4332,0.001051,2.065e-05
4333,0.001051,2.065e-05
4334,0.001051,2.023e-05
4335,0.001051,2.023e-05
4336,0.001051,2.01e-05
4337,0.001051,1.981e-05
4338,0.001051,1.968e-05
4339,0.001051,1.925e-05
4340,0.00105,1.949e-05
4341,0.00105,1.949e-05
4342,0.00105,1.949e-05
4343,0.00105,1.949e-05
4344,0.00105,1.907e-05
4345,0.00105,1.931e-05
4346,0.00105,1.931e-05
4347,0.00105,1.931e-05
4348,0.00105,1.925e-05
4349,0.00105,1.925e-05
4350,0.00105,1.925e-05
4351,0.00105,1.931e-05
4352,0.00105,1.931e-05
4353,0.001049,1.966e-05
4354,0.00105,1.962e-05
4355,0.00105,1.962e-05
4356,0.00105,1.962e-05
4357,0.00105,1.962e-05
4358,0.00105,1.962e-05
4359,0.00105,1.962e-05
4360,0.00105,1.962e-05
4361,0.001049,1.987e-05
4362,0.001049,1.987e-05
4363,0.001049,1.987e-05
4364,0.001049,1.946e-05
4365,0.001049,1.958e-05
4366,0.001049,1.958e-05
4367,0.001049,1.958e-05
4368,0.001048,1.983e-05
4369,0.001048,1.983e-05
4370,0.001048,1.983e-05
4371,0.001048,1.942e-05
4372,0.001048,1.942e-05
4373,0.001048,1.946e-05
4374,0.001048,1.946e-05
4375,0.001047,1.942e-05
4376,0.001048,1.94e-05
4377,0.001048,1.94e-05
4378,0.001047,1.899e-05
4379,0.001047,1.899e-05
4380,0.001047,1.899e-05
4381,0.001047,1.899e-05
4382,0.001047,1.859e-05
4383,0.001047,1.847e-05
4384,0.001047,1.847e-05
4385,0.001047,1.78e-05
4386,0.001047,1.78e-05
4387,0.001047,1.78e-05
4388,0.001047,1.78e-05
4389,0.001047,1.78e-05
4390,0.001047,1.739e-05
4391,0.001047,1.739e-05
4392,0.001047,1.712e-05
4393,0.001047,1.712e-05
4394,0.001047,1.672e-05
4395,0.001047,1.672e-05
4396,0.001047,1.672e-05
4397,0.001047,1.593e-05
4398,0.001047,1.593e-05
4399,0.001047,1.593e-05
4400,0.001047,1.525e-05
4401,0.001048,1.524e-05
4402,0.001048,1.497e-05
4403,0.001048,1.497e-05
4404,0.001048,1.431e-05
4405,0.001048,1.431e-05
4406,0.001048,1.39e-05
4407,0.001048,1.365e-05
4408,0.001048,1.365e-05
4409,0.001048,1.34e-05
4410,0.001048,1.316e-05
4411,0.001048,1.275e-05
4412,0.001048,1.252e-05
4413,0.001048,1.252e-05
4414,0.001048,1.23e-05
4415,0.001048,1.186e-05
4416,0.001048,1.184e-05
4417,0.001048,1.184e-05
4418,0.001049,1.165e-05
4419,0.001049,1.165e-05
4420,0.001049,1.147e-05
4421,0.001048,1.172e-05
4422,0.001048,1.128e-05
4423,0.001048,1.115e-05
4424,0.001048,1.115e-05
4425,0.001048,1.139e-05
4426,0.001048,1.126e-05
4427,0.001048,1.13e-05
4428,0.001048,1.119e-05
4429,0.001048,1.078e-05
4430,0.001048,1.105e-05
4431,0.001048,1.102e-05
4432,0.001048,1.102e-05
4433,0.001048,1.102e-05
4434,0.001048,1.13e-05
4435,0.001048,1.125e-05
4436,0.001048,1.115e-05
4437,0.001048,1.115e-05
4438,0.001048,1.112e-05
4439,0.001048,1.143e-05
4440,0.001047,1.105e-05
4441,0.001047,1.111e-05
4442,0.001047,1.145e-05
4443,0.001047,1.145e-05
4444,0.001047,1.108e-05
4445,0.001046,1.141e-05
4446,0.001046,1.141e-05
4447,0.001046,1.117e-05
4448,0.001046,1.151e-05
4449,0.001046,1.151e-05
4450,0.001046,1.117e-05
4451,0.001045,1.158e-05
4452,0.001045,1.158e-05
4453,0.001045,1.158e-05
4454,0.001045,1.194e-05
4455,0.001045,1.201e-05
4456,0.001045,1.167e-05
4457,0.001044,1.203e-05
4458,0.001044,1.203e-05
4459,0.001045,1.213e-05
4460,0.001044,1.257e-05
4461,0.001044,1.257e-05
4462,0.001044,1.226e-05
4463,0.001044,1.226e-05
4464,0.001044,1.248e-05
4465,0.001043,1.284e-05
4466,0.001043,1.284e-05
4467,0.001043,1.254e-05
4468,0.001043,1.263e-05
4469,0.001043,1.263e-05
4470,0.001043,1.315e-05
4471,0.001043,1.315e-05
4472,0.001042,1.297e-05
4473,0.001042,1.297e-05
4474,0.001042,1.333e-05
4475,0.001042,1.333e-05
4476,0.001042,1.344e-05
4477,0.001042,1.379e-05
4478,0.001042,1.379e-05
4479,0.001041,1.352e-05
4480,0.001041,1.352e-05
4481,0.001041,1.388e-05
4482,0.001041,1.388e-05
4483,0.001041,1.388e-05
4484,0.001041,1.454e-05
4485,0.001041,1.491e-05
4486,0.001041,1.491e-05
4487,0.001041,1.491e-05
4488,0.00104,1.527e-05
4489,0.00104,1.527e-05
4490,0.00104,1.564e-05
4491,0.00104,1.573e-05
4492,0.00104,1.573e-05
4493,0.00104,1.573e-05
4494,0.00104,1.61e-05
4495,0.00104,1.61e-05
4496,0.00104,1.61e-05
4497,0.00104,1.641e-05
4498,0.00104,1.641e-05
4499,0.001039,1.653e-05
4500,0.001039,1.653e-05
4501,0.001039,1.653e-05
4502,0.001039,1.639e-05
4503,0.001039,1.639e-05
4504,0.001039,1.676e-05
4505,0.001038,1.653e-05
4506,0.001038,1.663e-05
4507,0.001038,1.663e-05
4508,0.001038,1.663e-05
4509,0.001038,1.641e-05
4510,0.001038,1.641e-05
4511,0.001038,1.619e-05
4512,0.001037,1.63e-05
4513,0.001037,1.609e-05
4514,0.001037,1.59e-05
4515,0.001037,1.59e-05
4516,0.001037,1.59e-05
4517,0.001037,1.599e-05
4518,0.001037,1.61e-05
4519,0.001037,1.61e-05
4520,0.001037,1.61e-05
4521,0.001036,1.605e-05
4522,0.001036,1.605e-05
4523,0.001036,1.605e-05
4524,0.001036,1.618e-05
4525,0.001036,1.618e-05
4526,0.001035,1.601e-05
4527,0.001035,1.601e-05
4528,0.001035,1.601e-05
4529,0.001035,1.598e-05
4530,0.001035,1.598e-05
4531,0.001035,1.598e-05
4532,0.001035,1.598e-05
4533,0.001035,1.613e-05
4534,0.001035,1.598e-05
4535,0.001034,1.566e-05
4536,0.001034,1.55e-05
4537,0.001034,1.55e-05
4538,0.001034,1.535e-05
4539,0.001034,1.535e-05
4540,0.001033,1.582e-05
4541,0.001033,1.567e-05
4542,0.001033,1.567e-05
4543,0.001033,1.537e-05
4544,0.001033,1.537e-05
4545,0.001033,1.537e-05
4546,0.001033,1.524e-05
4547,0.001033,1.524e-05
4548,0.001033,1.49e-05
4549,0.001033,1.49e-05
4550,0.001033,1.457e-05
4551,0.001033,1.457e-05
4552,0.001033,1.457e-05
4553,0.001033,1.424e-05
4554,0.001033,1.424e-05
4555,0.001032,1.361e-05
4556,0.001032,1.361e-05
4557,0.001032,1.329e-05
4558,0.001032,1.346e-05
4559,0.001032,1.316e-05
4560,0.001032,1.316e-05
4561,0.001032,1.286e-05
4562,0.001032,1.227e-05
4563,0.001032,1.246e-05
4564,0.001031,1.218e-05
4565,0.001032,1.24e-05
4566,0.001032,1.24e-05
4567,0.001032,1.184e-05
4568,0.001032,1.184e-05
4569,0.001032,1.159e-05
4570,0.001032,1.159e-05
4571,0.001032,1.184e-05
4572,0.001032,1.132e-05
4573,0.001032,1.132e-05
4574,0.001032,1.132e-05
4575,0.001032,1.132e-05
4576,0.001031,1.11e-05
4577,0.001031,1.11e-05
4578,0.001032,1.083e-05
4579,0.001032,1.106e-05
4580,0.001031,1.085e-05
4581,0.001031,1.085e-05
4582,0.001032,1.059e-05
4583,0.001032,1.059e-05
4584,0.001032,1.059e-05
4585,0.001032,1.071e-05
4586,0.001032,1.071e-05
4587,0.001032,1.047e-05
4588,0.001032,1.047e-05
4589,0.001031,1.031e-05
4590,0.001031,1.031e-05
4591,0.001031,1.031e-05
4592,0.001031,1.031e-05
4593,0.001031,9.912e-06
4594,0.001032,1.002e-05
4595,0.001032,1.002e-05
4596,0.001032,9.909e-06
4597,0.001032,9.909e-06
4598,0.001032,9.695e-06
4599,0.001032,1.006e-05
4600,0.001032,1.006e-05
4601,0.001032,1.032e-05
4602,0.001032,1.032e-05
4603,0.001032,1.013e-05
4604,0.001032,1.013e-05
4605,0.001032,1.013e-05
4606,0.001032,1.023e-05
4607,0.001032,1.036e-05
4608,0.001032,1.036e-05
4609,0.001033,1.056e-05
4610,0.001033,1.056e-05
4611,0.001033,1.056e-05
4612,0.001033,1.075e-05
4613,0.001033,1.075e-05
4614,0.001033,1.075e-05
4615,0.001033,1.118e-05
4616,0.001034,1.141e-05
4617,0.001034,1.141e-05
4618,0.001034,1.141e-05
4619,0.001033,1.176e-05
4620,0.001033,1.176e-05
4621,0.001033,1.176e-05
4622,0.001033,1.21e-05
4623,0.001033,1.203e-05
4624,0.001034,1.236e-05
4625,0.001034,1.236e-05
4626,0.001034,1.236e-05
4627,0.001034,1.236e-05
