Time (ps) (13909),Density (g/cm^3) (num=4),std (num=4)
1.718e+04,0.001504,5.596e-05
1.719e+04,0.001504,5.596e-05
1.719e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.72e+04,0.001504,5.596e-05
1.721e+04,0.001504,5.596e-05
1.721e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.722e+04,0.001504,5.596e-05
1.723e+04,0.001504,5.596e-05
1.723e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.724e+04,0.001504,5.596e-05
1.725e+04,0.001504,5.596e-05
1.725e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.726e+04,0.001504,5.596e-05
1.727e+04,0.001504,5.596e-05
1.727e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.728e+04,0.001504,5.596e-05
1.729e+04,0.001504,5.596e-05
1.729e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.73e+04,0.001504,5.596e-05
1.731e+04,0.001504,5.596e-05
1.731e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.732e+04,0.001504,5.596e-05
1.733e+04,0.001504,5.596e-05
1.733e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.734e+04,0.001504,5.596e-05
1.735e+04,0.001504,5.596e-05
1.735e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.736e+04,0.001504,5.596e-05
1.737e+04,0.001504,5.596e-05
1.737e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.738e+04,0.001504,5.596e-05
1.739e+04,0.001504,5.596e-05
1.739e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.74e+04,0.001504,5.596e-05
1.741e+04,0.001504,5.596e-05
1.741e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.742e+04,0.001504,5.596e-05
1.743e+04,0.001504,5.596e-05
1.743e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.744e+04,0.001504,5.596e-05
1.745e+04,0.001504,5.596e-05
1.745e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.746e+04,0.001504,5.596e-05
1.747e+04,0.001504,5.596e-05
1.747e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.748e+04,0.001504,5.596e-05
1.749e+04,0.001504,5.596e-05
1.749e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.75e+04,0.001504,5.596e-05
1.751e+04,0.001504,5.596e-05
1.751e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.752e+04,0.001504,5.596e-05
1.753e+04,0.001504,5.596e-05
1.753e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.754e+04,0.001504,5.596e-05
1.755e+04,0.001504,5.596e-05
1.755e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.756e+04,0.001504,5.596e-05
1.757e+04,0.001504,5.596e-05
1.757e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.758e+04,0.001504,5.596e-05
1.759e+04,0.001504,5.596e-05
1.759e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.76e+04,0.001504,5.596e-05
1.761e+04,0.001504,5.596e-05
1.761e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.762e+04,0.001504,5.596e-05
1.763e+04,0.001504,5.596e-05
1.763e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.764e+04,0.001504,5.596e-05
1.765e+04,0.001504,5.596e-05
1.765e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.766e+04,0.001504,5.596e-05
1.767e+04,0.001504,5.596e-05
1.767e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.768e+04,0.001504,5.596e-05
1.769e+04,0.001504,5.596e-05
1.769e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.77e+04,0.001504,5.596e-05
1.771e+04,0.001504,5.596e-05
1.771e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.772e+04,0.001504,5.596e-05
1.773e+04,0.001504,5.596e-05
1.773e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.774e+04,0.001504,5.596e-05
1.775e+04,0.001504,5.596e-05
1.775e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.776e+04,0.001504,5.596e-05
1.777e+04,0.001504,5.596e-05
1.777e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.778e+04,0.001504,5.596e-05
1.779e+04,0.001504,5.596e-05
1.779e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.78e+04,0.001504,5.596e-05
1.781e+04,0.001504,5.596e-05
1.781e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.782e+04,0.001504,5.596e-05
1.783e+04,0.001504,5.596e-05
1.783e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.784e+04,0.001504,5.596e-05
1.785e+04,0.001504,5.596e-05
1.785e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.786e+04,0.001504,5.596e-05
1.787e+04,0.001504,5.596e-05
1.787e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.788e+04,0.001504,5.596e-05
1.789e+04,0.001504,5.596e-05
1.789e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.79e+04,0.001504,5.596e-05
1.791e+04,0.001504,5.596e-05
1.791e+04,0.001504,5.596e-05
1.792e+04,0.001504,5.596e-05
1.792e+04,0.001504,5.596e-05
1.792e+04,0.001504,5.596e-05
1.792e+04,0.001504,5.596e-05
1.792e+04,0.001504,5.596e-05
1.792e+04,0.001504,5.596e-05
1.792e+04,0.001504,5.596e-05
1.792e+04,0.001504,5.596e-05
1.792e+04,0.001504,5.596e-05
1.792e+04,0.001504,5.596e-05
1.792e+04,0.001504,5.596e-05
1.792e+04,0.001504,5.596e-05
