Time ps (3181),Density (g/cm^3) (num=4),std (num=4)
3892,0.001989,6.068e-05
3893,0.001988,6.139e-05
3894,0.001987,6.298e-05
3895,0.001987,6.324e-05
3896,0.001986,6.385e-05
3897,0.001984,6.214e-05
3898,0.001984,6.23e-05
3899,0.001982,6.282e-05
3900,0.001984,6.301e-05
3901,0.001983,6.169e-05
3902,0.001983,6.229e-05
3903,0.001983,6.217e-05
3904,0.001984,6.085e-05
3905,0.001984,6.373e-05
3906,0.001985,6.391e-05
3907,0.001987,6.579e-05
3908,0.001988,6.645e-05
3909,0.001988,6.622e-05
3910,0.001988,6.693e-05
3911,0.001988,6.654e-05
3912,0.001988,6.539e-05
3913,0.001988,6.677e-05
3914,0.001987,6.677e-05
3915,0.001987,6.702e-05
3916,0.001987,6.753e-05
3917,0.001987,6.904e-05
3918,0.001986,7.236e-05
3919,0.001986,7.185e-05
3920,0.001986,7.326e-05
3921,0.001986,7.489e-05
3922,0.001986,7.404e-05
3923,0.001985,7.39e-05
3924,0.001985,7.269e-05
3925,0.001985,7.15e-05
3926,0.001984,7.161e-05
3927,0.001985,7.179e-05
3928,0.001988,7.059e-05
3929,0.001988,7.309e-05
3930,0.00199,7.449e-05
3931,0.001995,7.36e-05
3932,0.001994,7.574e-05
3933,0.001994,7.494e-05
3934,0.001994,7.691e-05
3935,0.001991,7.663e-05
3936,0.001991,7.768e-05
3937,0.001991,7.845e-05
3938,0.001991,7.954e-05
3939,0.001993,8.049e-05
3940,0.001996,8.09e-05
3941,0.001998,8.08e-05
3942,0.001999,8.259e-05
3943,0.002001,8.28e-05
3944,0.002002,8.331e-05
3945,0.002004,8.326e-05
3946,0.002007,8.483e-05
3947,0.00201,8.335e-05
3948,0.00201,8.27e-05
3949,0.002011,8.443e-05
3950,0.002013,8.461e-05
3951,0.002013,8.382e-05
3952,0.002013,8.101e-05
3953,0.002014,8.167e-05
3954,0.002015,8.102e-05
3955,0.002016,7.858e-05
3956,0.002017,7.862e-05
3957,0.002014,7.867e-05
3958,0.002013,7.859e-05
3959,0.002013,7.996e-05
3960,0.002014,8.147e-05
3961,0.002013,8.377e-05
3962,0.002011,8.515e-05
3963,0.00201,8.6e-05
3964,0.00201,8.603e-05
3965,0.002008,8.688e-05
3966,0.002007,9.116e-05
3967,0.002007,9.237e-05
3968,0.002007,9.079e-05
3969,0.002008,9.249e-05
3970,0.002004,9.073e-05
3971,0.002004,8.901e-05
3972,0.002006,9.141e-05
3973,0.002005,8.932e-05
3974,0.002007,8.893e-05
3975,0.00201,8.467e-05
3976,0.002009,8.692e-05
3977,0.002009,8.551e-05
3978,0.002008,8.297e-05
3979,0.002009,8.115e-05
3980,0.00201,8.145e-05
3981,0.002014,8.068e-05
3982,0.002014,7.905e-05
3983,0.002016,7.665e-05
3984,0.002016,7.805e-05
3985,0.002017,7.712e-05
3986,0.002015,7.35e-05
3987,0.002014,7.209e-05
3988,0.002014,6.923e-05
3989,0.00201,6.853e-05
3990,0.002012,6.821e-05
3991,0.00201,6.561e-05
3992,0.00201,6.414e-05
3993,0.002009,6.455e-05
3994,0.002009,6.182e-05
3995,0.00201,6.234e-05
3996,0.002011,6.22e-05
3997,0.002011,6.319e-05
3998,0.002013,6.242e-05
3999,0.002012,6.305e-05
4000,0.002008,6.408e-05
4001,0.00201,6.217e-05
4002,0.002013,6.411e-05
4003,0.002017,6.218e-05
4004,0.002018,6.519e-05
4005,0.002017,6.458e-05
4006,0.002019,6.402e-05
4007,0.002018,6.308e-05
4008,0.002017,6.179e-05
4009,0.002018,6.179e-05
4010,0.002017,6.136e-05
4011,0.002017,6.202e-05
4012,0.002014,6.135e-05
4013,0.002012,6.067e-05
4014,0.00201,5.858e-05
4015,0.002009,5.897e-05
4016,0.002006,5.711e-05
4017,0.002005,5.341e-05
4018,0.002007,5.398e-05
4019,0.002006,5.326e-05
4020,0.002005,5.283e-05
4021,0.002004,5.334e-05
4022,0.002004,5.275e-05
4023,0.002,5.398e-05
4024,0.002,5.253e-05
4025,0.001998,5.396e-05
4026,0.001998,5.429e-05
4027,0.001996,5.463e-05
4028,0.001996,5.673e-05
4029,0.001997,5.996e-05
4030,0.001992,5.971e-05
4031,0.001991,6.097e-05
4032,0.00199,6.096e-05
4033,0.001987,6.131e-05
4034,0.001986,6.067e-05
4035,0.001983,6.04e-05
4036,0.001983,6.008e-05
4037,0.001982,6.199e-05
4038,0.001982,6.022e-05
4039,0.001981,6.045e-05
4040,0.001979,6.034e-05
4041,0.00198,6.245e-05
4042,0.00198,6.078e-05
4043,0.001983,6.276e-05
4044,0.001985,6.448e-05
4045,0.001984,6.327e-05
4046,0.001986,6.386e-05
4047,0.001988,6.374e-05
4048,0.001988,6.645e-05
4049,0.001988,6.602e-05
4050,0.001985,6.753e-05
4051,0.001986,6.741e-05
4052,0.001985,6.537e-05
4053,0.001985,6.5e-05
4054,0.001985,6.334e-05
4055,0.001985,6.275e-05
4056,0.001985,6.281e-05
4057,0.001982,5.871e-05
4058,0.001982,5.724e-05
4059,0.001981,5.564e-05
4060,0.001979,5.45e-05
4061,0.001978,5.348e-05
4062,0.001976,5.443e-05
4063,0.001976,5.209e-05
4064,0.001977,5.259e-05
4065,0.001975,5.068e-05
4066,0.001975,4.99e-05
4067,0.001972,4.86e-05
4068,0.001972,4.807e-05
4069,0.001971,4.778e-05
4070,0.00197,4.827e-05
4071,0.001968,4.876e-05
4072,0.001967,4.953e-05
4073,0.001967,4.986e-05
4074,0.001963,5.062e-05
4075,0.001963,5.212e-05
4076,0.001959,5.287e-05
4077,0.001959,5.361e-05
4078,0.001958,5.326e-05
4079,0.001958,5.228e-05
4080,0.001961,5.329e-05
4081,0.001962,5.532e-05
4082,0.001964,5.54e-05
4083,0.001967,5.577e-05
4084,0.001969,5.696e-05
4085,0.001967,5.896e-05
4086,0.001969,5.942e-05
4087,0.001972,5.934e-05
4088,0.001973,6.218e-05
4089,0.001974,6.29e-05
4090,0.001976,6.363e-05
4091,0.001975,6.235e-05
4092,0.001978,6.188e-05
4093,0.001981,6.188e-05
4094,0.001983,6.075e-05
4095,0.001985,5.908e-05
4096,0.001987,5.598e-05
4097,0.001991,5.568e-05
4098,0.001992,5.442e-05
4099,0.001991,5.467e-05
4100,0.001994,5.71e-05
4101,0.001993,5.604e-05
4102,0.001996,5.881e-05
4103,0.001996,5.801e-05
4104,0.001998,6.079e-05
4105,0.001999,6.052e-05
4106,0.001997,5.943e-05
4107,0.001999,5.96e-05
4108,0.001999,5.845e-05
4109,0.002002,5.87e-05
4110,0.002002,5.509e-05
4111,0.002004,5.406e-05
4112,0.002006,5.502e-05
4113,0.002006,5.187e-05
4114,0.002009,5.211e-05
4115,0.002009,5.206e-05
4116,0.00201,5.199e-05
4117,0.002011,5.096e-05
4118,0.00201,4.867e-05
4119,0.002011,4.749e-05
4120,0.002013,4.714e-05
4121,0.002014,4.834e-05
4122,0.002017,4.589e-05
4123,0.002017,4.6e-05
4124,0.002018,4.448e-05
4125,0.002017,4.544e-05
4126,0.002019,4.64e-05
4127,0.002021,4.644e-05
4128,0.002021,4.627e-05
4129,0.00202,4.671e-05
4130,0.00202,4.739e-05
4131,0.00202,4.533e-05
4132,0.00202,4.829e-05
4133,0.002022,4.914e-05
4134,0.002021,4.906e-05
4135,0.002022,4.91e-05
4136,0.002022,5.151e-05
4137,0.002023,5.22e-05
4138,0.002023,5.272e-05
4139,0.002024,5.181e-05
4140,0.002025,5.419e-05
4141,0.002028,5.489e-05
4142,0.002029,5.617e-05
4143,0.002031,5.833e-05
4144,0.002032,5.598e-05
4145,0.002032,5.637e-05
4146,0.002032,5.77e-05
4147,0.002031,6.038e-05
4148,0.002032,6.307e-05
4149,0.002031,5.991e-05
4150,0.002032,6.277e-05
4151,0.002034,6.285e-05
4152,0.002038,6.687e-05
4153,0.00204,6.935e-05
4154,0.002041,7.079e-05
4155,0.002041,7.423e-05
4156,0.002043,7.775e-05
4157,0.002043,7.775e-05
4158,0.002042,7.745e-05
4159,0.00204,7.903e-05
4160,0.002039,8.117e-05
4161,0.002041,8.083e-05
4162,0.002044,8.163e-05
4163,0.002045,8.262e-05
4164,0.002045,8.157e-05
4165,0.002045,8.143e-05
4166,0.002048,8.241e-05
4167,0.002049,8.203e-05
4168,0.00205,8.108e-05
4169,0.002052,8.128e-05
4170,0.002055,8.138e-05
4171,0.002058,8.136e-05
4172,0.00206,8.481e-05
4173,0.00206,8.346e-05
4174,0.002058,8.507e-05
4175,0.002057,8.843e-05
4176,0.002059,9.039e-05
4177,0.002057,9.133e-05
4178,0.002059,9.287e-05
4179,0.002059,9.64e-05
4180,0.002059,9.675e-05
4181,0.002058,9.878e-05
4182,0.002059,9.705e-05
4183,0.002058,9.468e-05
4184,0.002058,9.626e-05
4185,0.002053,9.969e-05
4186,0.002052,9.949e-05
4187,0.00205,9.846e-05
4188,0.002047,9.542e-05
4189,0.002046,9.502e-05
4190,0.002046,9.304e-05
4191,0.002045,9.05e-05
4192,0.002044,9.109e-05
4193,0.002044,8.943e-05
4194,0.002043,8.818e-05
4195,0.002043,8.495e-05
4196,0.002043,8.3e-05
4197,0.002045,8.116e-05
4198,0.00205,7.928e-05
4199,0.002052,7.608e-05
4200,0.00205,7.349e-05
4201,0.002052,7.01e-05
4202,0.002053,6.589e-05
4203,0.002051,6.558e-05
4204,0.002055,6.384e-05
4205,0.002057,6.523e-05
4206,0.002058,6.597e-05
4207,0.002059,6.668e-05
4208,0.00206,6.863e-05
4209,0.002063,6.936e-05
4210,0.002062,6.829e-05
4211,0.002064,6.709e-05
4212,0.002065,6.557e-05
4213,0.002066,6.647e-05
4214,0.002066,6.451e-05
4215,0.002067,6.578e-05
4216,0.002067,6.213e-05
4217,0.002069,5.689e-05
4218,0.002071,5.526e-05
4219,0.002072,5.234e-05
4220,0.002072,5.179e-05
4221,0.002073,4.987e-05
4222,0.002071,4.864e-05
4223,0.002072,4.909e-05
4224,0.00207,4.773e-05
4225,0.002071,4.529e-05
4226,0.002071,4.36e-05
4227,0.002071,4.594e-05
4228,0.002072,4.5e-05
4229,0.00207,4.17e-05
4230,0.00207,4.158e-05
4231,0.00207,4.253e-05
4232,0.002071,4.217e-05
4233,0.002074,4.485e-05
4234,0.002075,4.268e-05
4235,0.002073,3.999e-05
4236,0.002075,4.065e-05
4237,0.002074,4.039e-05
4238,0.002074,4.035e-05
4239,0.002073,3.784e-05
4240,0.002073,3.762e-05
4241,0.002075,3.677e-05
4242,0.002074,3.678e-05
4243,0.002073,3.608e-05
4244,0.002074,3.67e-05
4245,0.002073,3.711e-05
4246,0.002073,3.901e-05
4247,0.002076,4.243e-05
4248,0.002074,4.229e-05
4249,0.002076,4.237e-05
4250,0.002074,4.463e-05
4251,0.002077,4.519e-05
4252,0.002075,4.661e-05
4253,0.002076,4.575e-05
4254,0.002078,4.664e-05
4255,0.00208,4.765e-05
4256,0.002082,4.715e-05
4257,0.002081,4.587e-05
4258,0.002082,4.819e-05
4259,0.002082,4.88e-05
4260,0.002082,5.021e-05
4261,0.00208,5.096e-05
4262,0.00208,5.159e-05
4263,0.002076,5.215e-05
4264,0.002078,5.221e-05
4265,0.002076,5.427e-05
4266,0.002076,5.551e-05
4267,0.002075,5.613e-05
4268,0.002076,5.593e-05
4269,0.002077,5.787e-05
4270,0.002076,5.834e-05
4271,0.002076,5.918e-05
4272,0.002076,6.083e-05
4273,0.002075,6.144e-05
4274,0.002073,5.953e-05
4275,0.002071,6.118e-05
4276,0.002071,6.121e-05
4277,0.002071,6.442e-05
4278,0.00207,6.625e-05
4279,0.002067,6.58e-05
4280,0.002064,6.717e-05
4281,0.002063,6.748e-05
4282,0.002062,6.803e-05
4283,0.002059,6.692e-05
4284,0.002057,6.731e-05
4285,0.002056,6.735e-05
4286,0.002055,6.619e-05
4287,0.002053,6.61e-05
4288,0.00205,6.659e-05
4289,0.002048,6.638e-05
4290,0.002047,6.376e-05
4291,0.002046,6.206e-05
4292,0.002046,6.181e-05
4293,0.002045,6.27e-05
4294,0.002045,6.195e-05
4295,0.002044,6.462e-05
4296,0.002044,6.504e-05
4297,0.002044,6.621e-05
4298,0.002044,6.825e-05
4299,0.002044,6.892e-05
4300,0.002046,6.713e-05
4301,0.002048,6.91e-05
4302,0.002048,7.099e-05
4303,0.00205,7.107e-05
4304,0.00205,7.25e-05
4305,0.002048,7.401e-05
4306,0.002049,7.49e-05
4307,0.002048,7.7e-05
4308,0.002049,7.747e-05
4309,0.002047,7.762e-05
4310,0.002049,7.71e-05
4311,0.00205,7.723e-05
4312,0.002049,7.618e-05
4313,0.002051,7.676e-05
4314,0.002051,7.589e-05
4315,0.00205,7.641e-05
4316,0.00205,7.7e-05
4317,0.002052,7.894e-05
4318,0.002051,7.939e-05
4319,0.002051,7.893e-05
4320,0.002051,7.858e-05
4321,0.002053,7.958e-05
4322,0.002053,8.04e-05
4323,0.002054,8.313e-05
4324,0.002053,8.214e-05
4325,0.002053,8.155e-05
4326,0.002052,8.419e-05
4327,0.002053,8.504e-05
4328,0.002051,8.585e-05
4329,0.00205,8.631e-05
4330,0.002052,8.534e-05
4331,0.002052,8.513e-05
4332,0.002053,8.505e-05
4333,0.002054,8.21e-05
4334,0.002056,8.239e-05
4335,0.002058,8.092e-05
4336,0.002058,8.073e-05
4337,0.002061,8.193e-05
4338,0.002064,7.915e-05
4339,0.002068,8.011e-05
4340,0.002071,8.124e-05
4341,0.002073,8.177e-05
4342,0.002079,8.041e-05
4343,0.002081,8.009e-05
4344,0.00208,7.986e-05
4345,0.00208,8.118e-05
4346,0.00208,7.864e-05
4347,0.002081,7.689e-05
4348,0.002082,7.33e-05
4349,0.002083,7.338e-05
4350,0.002083,7.295e-05
4351,0.002084,7.59e-05
4352,0.002085,7.763e-05
4353,0.002086,7.67e-05
4354,0.002084,7.831e-05
4355,0.002082,7.95e-05
4356,0.002081,8.279e-05
4357,0.002078,8.274e-05
4358,0.002079,8.344e-05
4359,0.002077,8.573e-05
4360,0.002079,9.034e-05
4361,0.002079,9.495e-05
4362,0.00208,9.735e-05
4363,0.002082,0.0001001
4364,0.002081,0.0001019
4365,0.002081,0.0001034
4366,0.002082,0.0001039
4367,0.00208,0.0001052
4368,0.00208,0.0001053
4369,0.002079,0.0001051
4370,0.002079,0.0001065
4371,0.00208,0.0001094
4372,0.002081,0.0001109
4373,0.002082,0.000114
4374,0.002084,0.0001141
4375,0.002086,0.0001167
4376,0.002088,0.0001161
4377,0.002089,0.0001171
4378,0.002089,0.0001178
4379,0.002091,0.0001195
4380,0.002092,0.00012
4381,0.002092,0.0001221
4382,0.002093,0.0001224
4383,0.002093,0.0001204
4384,0.002093,0.0001207
4385,0.002091,0.0001183
4386,0.002087,0.0001176
4387,0.002089,0.0001165
4388,0.002087,0.0001167
4389,0.002087,0.000113
4390,0.002088,0.0001111
4391,0.002088,0.0001109
4392,0.002086,0.0001059
4393,0.002087,0.0001038
4394,0.002088,0.0001028
4395,0.002089,0.0001007
4396,0.002087,0.000101
4397,0.002086,9.658e-05
4398,0.002084,9.657e-05
4399,0.002087,9.352e-05
4400,0.00209,9.463e-05
4401,0.002089,9.653e-05
4402,0.002088,9.676e-05
4403,0.002087,9.816e-05
4404,0.002088,9.815e-05
4405,0.002086,9.8e-05
4406,0.002082,9.612e-05
4407,0.00208,9.37e-05
4408,0.00208,9.367e-05
4409,0.002076,9.092e-05
4410,0.002076,9.234e-05
4411,0.002077,9.247e-05
4412,0.002076,9.175e-05
4413,0.002076,9.108e-05
4414,0.002074,9.108e-05
4415,0.002074,8.532e-05
4416,0.002071,8.419e-05
4417,0.002071,8.112e-05
4418,0.002069,8.021e-05
4419,0.002067,7.685e-05
4420,0.002065,7.633e-05
4421,0.002064,7.485e-05
4422,0.002062,7.332e-05
4423,0.002057,7.058e-05
4424,0.002057,6.972e-05
4425,0.002057,7.028e-05
4426,0.002056,7.187e-05
4427,0.002054,7.099e-05
4428,0.002055,7.232e-05
4429,0.002057,7.26e-05
4430,0.002057,7.419e-05
4431,0.002058,7.331e-05
4432,0.002058,7.415e-05
4433,0.002057,7.438e-05
4434,0.002057,7.333e-05
4435,0.002059,7.189e-05
4436,0.002061,7.314e-05
4437,0.00206,7.198e-05
4438,0.00206,7.06e-05
4439,0.002061,7.275e-05
4440,0.002061,7.196e-05
4441,0.002061,6.902e-05
4442,0.002059,6.761e-05
4443,0.002058,6.745e-05
4444,0.00206,6.501e-05
4445,0.00206,6.3e-05
4446,0.002059,6.249e-05
4447,0.002061,6.18e-05
4448,0.002063,6.138e-05
4449,0.002062,6.101e-05
4450,0.002064,6.329e-05
4451,0.002064,6.297e-05
4452,0.002066,6.336e-05
4453,0.002067,6.59e-05
4454,0.002068,6.559e-05
4455,0.002067,6.833e-05
4456,0.002073,7.238e-05
4457,0.002074,7.448e-05
4458,0.002076,7.639e-05
4459,0.002077,7.887e-05
4460,0.002078,8.165e-05
4461,0.00208,8.351e-05
4462,0.00208,8.537e-05
4463,0.002082,8.746e-05
4464,0.002082,9.016e-05
4465,0.002083,9.315e-05
4466,0.002083,9.512e-05
4467,0.002082,9.978e-05
4468,0.002081,9.974e-05
4469,0.002081,9.924e-05
4470,0.002083,0.0001038
4471,0.002082,0.0001013
4472,0.002081,0.0001018
4473,0.002081,0.0001016
4474,0.002082,0.0001035
4475,0.00208,0.0001004
4476,0.002079,0.0001015
4477,0.002079,0.0001034
4478,0.002077,0.0001007
4479,0.002073,0.0001008
4480,0.002071,9.954e-05
4481,0.002069,0.0001019
4482,0.002067,0.0001027
4483,0.002069,0.0001009
4484,0.00207,0.0001006
4485,0.002071,0.0001031
4486,0.00207,0.0001034
4487,0.002071,0.000104
4488,0.002071,0.000107
4489,0.002073,0.0001046
4490,0.002074,0.0001042
4491,0.002076,0.0001027
4492,0.002078,0.0001049
4493,0.002079,0.0001021
4494,0.002083,0.0001029
4495,0.002085,0.0001034
4496,0.002087,0.0001039
4497,0.002089,0.0001063
4498,0.002089,0.0001058
4499,0.002092,0.000107
4500,0.002093,0.0001064
4501,0.002094,0.0001094
4502,0.002099,0.0001096
4503,0.002097,0.0001107
4504,0.002099,0.0001128
4505,0.002097,0.0001126
4506,0.002098,0.000114
4507,0.002097,0.0001171
4508,0.002096,0.0001194
4509,0.002094,0.0001196
4510,0.002093,0.0001225
4511,0.002093,0.0001211
4512,0.002092,0.000124
4513,0.002091,0.0001228
4514,0.002091,0.0001237
4515,0.002087,0.000128
4516,0.002086,0.0001279
4517,0.002086,0.0001275
4518,0.002087,0.0001272
4519,0.002085,0.0001294
4520,0.002084,0.0001261
4521,0.002083,0.0001238
4522,0.002082,0.0001234
4523,0.002082,0.0001214
4524,0.00208,0.00012
4525,0.002081,0.0001178
4526,0.00208,0.0001172
4527,0.002076,0.000115
4528,0.002076,0.0001113
4529,0.002076,0.0001078
4530,0.002073,0.0001071
4531,0.002072,0.0001044
4532,0.002074,0.0001037
4533,0.002072,0.0001032
4534,0.002071,0.0001036
4535,0.002072,0.0001029
4536,0.002074,0.0001029
4537,0.002071,0.0001045
4538,0.002072,0.0001033
4539,0.002072,0.0001
4540,0.002073,0.0001014
4541,0.002076,0.0001007
4542,0.002077,9.881e-05
4543,0.002077,9.784e-05
4544,0.002079,9.56e-05
4545,0.00208,9.563e-05
4546,0.002083,9.252e-05
4547,0.002081,9.352e-05
4548,0.002086,9.34e-05
4549,0.002088,9.321e-05
4550,0.002092,9.092e-05
4551,0.002093,9.043e-05
4552,0.002092,9.112e-05
4553,0.002095,9.23e-05
4554,0.002097,9.248e-05
4555,0.002096,9.097e-05
4556,0.002097,9.251e-05
4557,0.002098,9.564e-05
4558,0.002096,9.702e-05
4559,0.002095,9.717e-05
4560,0.002093,9.561e-05
4561,0.002092,9.758e-05
4562,0.002093,9.84e-05
4563,0.00209,9.59e-05
4564,0.002091,9.931e-05
4565,0.00209,0.0001017
4566,0.002089,0.0001043
4567,0.002088,0.0001037
4568,0.002087,0.0001047
4569,0.002089,0.0001067
4570,0.002091,0.0001098
4571,0.002089,0.0001085
4572,0.00209,0.0001078
4573,0.00209,0.0001103
4574,0.00209,0.0001105
4575,0.002091,0.0001097
4576,0.002096,0.0001095
4577,0.002101,0.0001147
4578,0.0021,0.0001139
4579,0.002106,0.0001152
4580,0.002104,0.0001122
4581,0.002105,0.0001127
4582,0.002105,0.0001122
4583,0.002103,0.0001133
4584,0.0021,0.0001122
4585,0.002099,0.0001125
4586,0.002096,0.0001116
4587,0.002093,0.000111
4588,0.002088,0.0001061
4589,0.002082,0.0001053
4590,0.002082,0.0001043
4591,0.002077,0.0001019
4592,0.002075,0.0001
4593,0.002074,0.0001009
4594,0.002076,0.0001022
4595,0.002076,0.0001012
4596,0.002076,0.0001022
4597,0.002076,0.0001033
4598,0.002079,0.000105
4599,0.002081,0.0001085
4600,0.002082,0.0001104
4601,0.002083,0.0001128
4602,0.002085,0.0001131
4603,0.002086,0.0001129
4604,0.002088,0.0001161
4605,0.002091,0.0001198
4606,0.002094,0.0001247
4607,0.002095,0.000124
4608,0.002096,0.0001274
4609,0.002097,0.0001287
4610,0.002097,0.0001305
4611,0.002095,0.0001328
4612,0.002095,0.0001334
4613,0.002094,0.0001361
4614,0.002096,0.0001345
4615,0.002095,0.000131
4616,0.002095,0.0001288
4617,0.002095,0.0001276
4618,0.002095,0.0001279
4619,0.002094,0.0001286
4620,0.002092,0.0001283
4621,0.002091,0.0001248
4622,0.002091,0.0001259
4623,0.00209,0.0001254
4624,0.002089,0.000127
4625,0.002088,0.0001241
4626,0.002089,0.000123
4627,0.002088,0.0001212
4628,0.002086,0.0001203
4629,0.002089,0.000122
4630,0.002089,0.0001224
4631,0.002089,0.0001193
4632,0.002092,0.0001204
4633,0.002091,0.0001171
4634,0.00209,0.0001148
4635,0.002091,0.0001129
4636,0.00209,0.0001099
4637,0.002089,0.0001107
4638,0.002086,0.0001087
4639,0.002085,0.0001066
4640,0.002085,0.0001089
4641,0.002083,0.0001087
4642,0.002085,0.0001069
4643,0.002084,0.0001065
4644,0.002084,0.000107
4645,0.002082,0.0001083
4646,0.002085,0.0001092
4647,0.002083,0.0001091
4648,0.002082,0.0001095
4649,0.002079,0.0001083
4650,0.002079,0.0001116
4651,0.002079,0.0001118
4652,0.002081,0.0001136
4653,0.002081,0.0001164
4654,0.00208,0.0001176
4655,0.00208,0.0001184
4656,0.002078,0.0001205
4657,0.002079,0.0001211
4658,0.00208,0.0001234
4659,0.00208,0.0001234
4660,0.00208,0.0001218
4661,0.00208,0.0001186
4662,0.002081,0.0001152
4663,0.002082,0.0001148
4664,0.002082,0.0001172
4665,0.002083,0.0001178
4666,0.002082,0.000117
4667,0.002085,0.0001209
4668,0.002089,0.0001193
4669,0.002088,0.0001171
4670,0.00209,0.0001154
4671,0.002095,0.0001157
4672,0.002098,0.000116
4673,0.002097,0.0001101
4674,0.002098,0.0001086
4675,0.002099,0.0001069
4676,0.002097,0.0001046
4677,0.002098,0.0001051
4678,0.0021,0.0001046
4679,0.0021,0.0001062
4680,0.002097,0.0001028
4681,0.002095,0.0001003
4682,0.002097,9.786e-05
4683,0.002098,9.759e-05
4684,0.002098,9.589e-05
4685,0.002098,9.554e-05
4686,0.002098,9.389e-05
4687,0.0021,9.026e-05
4688,0.002099,9.106e-05
4689,0.002099,9.048e-05
4690,0.002101,9.249e-05
4691,0.002097,9.199e-05
4692,0.002096,9.192e-05
4693,0.002094,9.286e-05
4694,0.002096,9.631e-05
4695,0.002094,9.655e-05
4696,0.002091,9.494e-05
4697,0.002092,9.799e-05
4698,0.00209,9.959e-05
4699,0.002089,0.0001017
4700,0.002088,0.0001026
4701,0.002086,0.0001017
4702,0.002086,0.0001008
4703,0.002086,9.876e-05
4704,0.002087,9.791e-05
4705,0.00209,9.497e-05
4706,0.002092,9.419e-05
4707,0.002096,9.377e-05
4708,0.002096,9.119e-05
4709,0.002092,9.077e-05
4710,0.002093,9.072e-05
4711,0.002091,9.018e-05
4712,0.002091,9.231e-05
4713,0.002089,9.399e-05
4714,0.002087,9.551e-05
4715,0.002085,9.713e-05
4716,0.002084,9.61e-05
4717,0.002081,9.7e-05
4718,0.002083,9.708e-05
4719,0.002084,9.743e-05
4720,0.002085,9.626e-05
4721,0.002086,0.0001008
4722,0.002084,0.0001012
4723,0.002084,0.0001037
4724,0.002085,0.0001034
4725,0.002085,0.0001052
4726,0.002086,0.0001082
4727,0.002086,0.0001052
4728,0.002086,0.0001071
4729,0.002086,0.0001067
4730,0.002087,0.0001079
4731,0.002087,0.0001093
4732,0.002086,0.000111
4733,0.002087,0.000115
4734,0.002088,0.0001158
4735,0.002088,0.0001183
4736,0.002088,0.0001191
4737,0.002087,0.0001205
4738,0.002088,0.0001235
4739,0.002089,0.0001233
4740,0.00209,0.0001217
4741,0.002091,0.0001239
4742,0.002092,0.000122
4743,0.002095,0.0001246
4744,0.002098,0.0001263
4745,0.002097,0.0001215
4746,0.002099,0.0001231
4747,0.002097,0.0001232
4748,0.002096,0.0001219
4749,0.002096,0.0001222
4750,0.002098,0.0001248
4751,0.002095,0.0001232
4752,0.002095,0.0001238
4753,0.002094,0.000124
4754,0.002093,0.0001224
4755,0.00209,0.0001184
4756,0.002089,0.0001211
4757,0.002086,0.0001202
4758,0.002085,0.0001202
4759,0.002082,0.0001194
4760,0.002081,0.000121
4761,0.002081,0.0001192
4762,0.00208,0.0001169
4763,0.002078,0.0001157
4764,0.002077,0.0001127
4765,0.002079,0.000111
4766,0.002077,0.0001049
4767,0.002079,0.000105
4768,0.002078,0.000106
4769,0.002078,0.0001037
4770,0.002077,0.0001027
4771,0.002078,0.0001018
4772,0.002077,0.0001004
4773,0.002076,9.664e-05
4774,0.002076,9.506e-05
4775,0.002074,9.451e-05
4776,0.002073,9.119e-05
4777,0.002072,8.957e-05
4778,0.002072,8.82e-05
4779,0.002073,8.842e-05
4780,0.00207,8.684e-05
4781,0.002068,8.533e-05
4782,0.002068,8.339e-05
4783,0.002067,8.317e-05
4784,0.002064,8.145e-05
4785,0.002063,8.166e-05
4786,0.002062,8.108e-05
4787,0.002058,7.719e-05
4788,0.002057,7.563e-05
4789,0.002057,7.36e-05
4790,0.002053,7.338e-05
4791,0.002051,7.307e-05
4792,0.002051,7.439e-05
4793,0.002048,7.216e-05
4794,0.002047,7.291e-05
4795,0.002047,7.446e-05
4796,0.002046,7.158e-05
4797,0.002045,7.11e-05
4798,0.002042,6.942e-05
4799,0.002041,6.794e-05
4800,0.002041,6.751e-05
4801,0.002039,6.834e-05
4802,0.002038,6.912e-05
4803,0.002036,6.864e-05
4804,0.002038,7.156e-05
4805,0.002038,7.307e-05
4806,0.002039,7.603e-05
4807,0.00204,7.37e-05
4808,0.00204,7.694e-05
4809,0.00204,7.93e-05
4810,0.002043,7.805e-05
4811,0.002043,7.564e-05
4812,0.002044,7.617e-05
4813,0.002045,7.552e-05
4814,0.002044,7.699e-05
4815,0.002044,7.558e-05
4816,0.002043,7.606e-05
4817,0.00204,7.85e-05
4818,0.002041,7.976e-05
4819,0.002039,8.148e-05
4820,0.002038,8.264e-05
4821,0.002035,8.195e-05
4822,0.002034,8.295e-05
4823,0.002033,8.5e-05
4824,0.002032,8.5e-05
4825,0.002033,8.718e-05
4826,0.00203,8.541e-05
4827,0.002031,8.733e-05
4828,0.002033,8.809e-05
4829,0.002034,8.841e-05
4830,0.002036,8.786e-05
4831,0.002036,8.667e-05
4832,0.002035,8.618e-05
4833,0.002036,8.541e-05
4834,0.002035,8.374e-05
4835,0.002035,8.345e-05
4836,0.002035,8.071e-05
4837,0.002036,8.104e-05
4838,0.002037,8.028e-05
4839,0.002036,7.928e-05
4840,0.002035,7.744e-05
4841,0.002035,7.691e-05
4842,0.002034,7.511e-05
4843,0.002033,7.536e-05
