Time ps (7400),Density (g/cm^3) (num=7),std (num=7)
4370,1.47,0.3123
4371,1.469,0.3116
4372,1.47,0.3112
4373,1.469,0.312
4374,1.469,0.3134
4375,1.468,0.3137
4376,1.468,0.3124
4377,1.467,0.3131
4378,1.47,0.3137
4379,1.471,0.3127
4380,1.468,0.3129
4381,1.471,0.3141
4382,1.47,0.3115
4383,1.471,0.3123
4384,1.47,0.3134
4385,1.469,0.3137
4386,1.468,0.315
4387,1.466,0.3151
4388,1.47,0.3141
4389,1.469,0.3123
4390,1.469,0.312
4391,1.471,0.3129
4392,1.471,0.311
4393,1.47,0.3128
4394,1.468,0.3139
4395,1.468,0.3142
4396,1.47,0.313
4397,1.468,0.3129
4398,1.47,0.3127
4399,1.472,0.3117
4400,1.47,0.3106
4401,1.469,0.3134
4402,1.467,0.3153
4403,1.468,0.3165
4404,1.468,0.3129
4405,1.47,0.3136
4406,1.47,0.3128
4407,1.469,0.3132
4408,1.47,0.314
4409,1.47,0.3122
4410,1.469,0.3136
4411,1.469,0.3131
4412,1.47,0.313
4413,1.469,0.3112
4414,1.47,0.3111
4415,1.469,0.3133
4416,1.47,0.3142
4417,1.468,0.3131
4418,1.469,0.3145
4419,1.469,0.3153
4420,1.468,0.3134
4421,1.469,0.3121
4422,1.47,0.3122
4423,1.47,0.3131
4424,1.468,0.3147
4425,1.469,0.3123
4426,1.47,0.3116
4427,1.47,0.313
4428,1.468,0.3133
4429,1.47,0.3127
4430,1.471,0.3109
4431,1.471,0.3106
4432,1.47,0.3128
4433,1.468,0.3152
4434,1.467,0.3149
4435,1.469,0.3133
4436,1.47,0.3104
4437,1.471,0.312
4438,1.469,0.314
4439,1.468,0.3159
4440,1.471,0.3135
4441,1.47,0.3108
4442,1.471,0.3106
4443,1.468,0.3114
4444,1.467,0.3152
4445,1.468,0.315
4446,1.468,0.3118
4447,1.469,0.3125
4448,1.469,0.3139
4449,1.47,0.3126
4450,1.469,0.3121
4451,1.47,0.3138
4452,1.469,0.3132
4453,1.469,0.3134
4454,1.47,0.3134
4455,1.469,0.3111
4456,1.47,0.3141
4457,1.469,0.3135
4458,1.469,0.3132
4459,1.469,0.3133
4460,1.469,0.3127
4461,1.469,0.3135
4462,1.471,0.3136
4463,1.469,0.3135
4464,1.469,0.3135
4465,1.469,0.3156
4466,1.469,0.3142
4467,1.47,0.3138
4468,1.468,0.3131
4469,1.469,0.3128
4470,1.469,0.3127
4471,1.469,0.3131
4472,1.47,0.3127
4473,1.469,0.3127
4474,1.47,0.3114
4475,1.471,0.3123
4476,1.468,0.313
4477,1.469,0.3137
4478,1.471,0.3129
4479,1.47,0.3117
4480,1.469,0.3107
4481,1.469,0.311
4482,1.47,0.3108
4483,1.469,0.312
4484,1.47,0.3131
4485,1.468,0.3152
4486,1.468,0.3155
4487,1.47,0.3132
4488,1.47,0.3108
4489,1.471,0.3113
4490,1.47,0.3119
4491,1.47,0.3133
4492,1.469,0.3159
4493,1.469,0.3146
4494,1.469,0.3124
4495,1.471,0.3105
4496,1.471,0.3104
4497,1.47,0.313
4498,1.468,0.3131
4499,1.469,0.3141
4500,1.47,0.3117
4501,1.471,0.3114
4502,1.469,0.313
4503,1.47,0.3136
4504,1.47,0.3129
4505,1.469,0.3135
4506,1.47,0.311
4507,1.47,0.3132
4508,1.469,0.3134
4509,1.469,0.3128
4510,1.47,0.3118
4511,1.468,0.3132
4512,1.469,0.3147
4513,1.468,0.3141
4514,1.47,0.3124
4515,1.47,0.3113
4516,1.469,0.3133
4517,1.467,0.3154
4518,1.468,0.3154
4519,1.469,0.3133
4520,1.469,0.3124
4521,1.468,0.3125
4522,1.468,0.313
4523,1.47,0.3116
4524,1.47,0.3107
4525,1.469,0.3125
4526,1.47,0.3117
4527,1.469,0.3109
4528,1.469,0.314
4529,1.466,0.3134
4530,1.469,0.3136
4531,1.471,0.3129
4532,1.47,0.314
4533,1.47,0.3115
4534,1.469,0.3106
4535,1.47,0.3123
4536,1.47,0.311
4537,1.47,0.3127
4538,1.469,0.3147
4539,1.466,0.3158
4540,1.467,0.316
4541,1.47,0.3128
4542,1.471,0.3118
4543,1.471,0.3121
4544,1.469,0.3144
4545,1.47,0.3144
4546,1.468,0.3132
4547,1.47,0.3123
4548,1.468,0.3121
4549,1.469,0.313
4550,1.467,0.3143
4551,1.469,0.3137
4552,1.47,0.3133
4553,1.47,0.3128
4554,1.471,0.3114
4555,1.47,0.3134
4556,1.469,0.3149
4557,1.468,0.3153
4558,1.47,0.3137
4559,1.47,0.3115
4560,1.471,0.3114
4561,1.47,0.3108
4562,1.47,0.3129
4563,1.467,0.3139
4564,1.467,0.3151
4565,1.468,0.3148
4566,1.47,0.3117
4567,1.47,0.3098
4568,1.469,0.3119
4569,1.468,0.3156
4570,1.468,0.3164
4571,1.47,0.3129
4572,1.472,0.3122
4573,1.469,0.3118
4574,1.466,0.315
4575,1.466,0.3147
4576,1.469,0.3122
4577,1.471,0.3115
4578,1.47,0.3092
4579,1.47,0.3134
4580,1.467,0.3159
4581,1.469,0.3167
4582,1.469,0.3136
4583,1.472,0.3118
4584,1.471,0.3106
4585,1.468,0.3138
4586,1.469,0.3137
4587,1.469,0.3135
4588,1.471,0.3125
4589,1.469,0.3126
4590,1.468,0.314
4591,1.469,0.3153
4592,1.469,0.3134
4593,1.468,0.3133
4594,1.468,0.3151
4595,1.467,0.3132
4596,1.468,0.3138
4597,1.469,0.3135
4598,1.469,0.3155
4599,1.469,0.3131
4600,1.469,0.3145
4601,1.47,0.3133
4602,1.469,0.3129
4603,1.469,0.3126
4604,1.468,0.3122
4605,1.47,0.3114
4606,1.471,0.3094
4607,1.47,0.3117
4608,1.468,0.3121
4609,1.468,0.3145
4610,1.468,0.316
4611,1.469,0.315
4612,1.469,0.3128
4613,1.471,0.3108
4614,1.468,0.3126
4615,1.467,0.315
4616,1.469,0.3137
4617,1.468,0.3121
4618,1.468,0.3131
4619,1.467,0.3144
4620,1.47,0.3131
4621,1.468,0.3118
4622,1.468,0.3142
4623,1.469,0.3142
4624,1.469,0.3127
4625,1.472,0.3088
4626,1.472,0.3091
4627,1.469,0.3114
4628,1.469,0.3135
4629,1.468,0.3138
4630,1.468,0.313
4631,1.469,0.3122
4632,1.469,0.3121
4633,1.47,0.3113
4634,1.468,0.3134
4635,1.469,0.315
4636,1.468,0.3139
4637,1.469,0.3128
4638,1.47,0.3108
4639,1.47,0.312
4640,1.468,0.3138
4641,1.467,0.3143
4642,1.469,0.3144
4643,1.468,0.3113
4644,1.47,0.3113
4645,1.47,0.3104
4646,1.47,0.3105
4647,1.468,0.3145
4648,1.467,0.3161
4649,1.467,0.3143
4650,1.469,0.3107
4651,1.471,0.3118
4652,1.468,0.3144
4653,1.468,0.3162
4654,1.468,0.3146
4655,1.47,0.3122
4656,1.469,0.3107
4657,1.469,0.3106
4658,1.468,0.3137
4659,1.466,0.3147
4660,1.466,0.316
4661,1.469,0.312
4662,1.47,0.3113
4663,1.47,0.3102
4664,1.47,0.3125
4665,1.468,0.3131
4666,1.469,0.3149
4667,1.47,0.3125
4668,1.47,0.3126
4669,1.47,0.3117
4670,1.468,0.3157
4671,1.466,0.3176
4672,1.469,0.3169
4673,1.469,0.3123
4674,1.471,0.3093
4675,1.47,0.3112
4676,1.469,0.3122
4677,1.471,0.3138
4678,1.469,0.3122
4679,1.47,0.3114
4680,1.469,0.314
4681,1.467,0.3139
4682,1.467,0.3153
4683,1.468,0.314
4684,1.468,0.3111
4685,1.469,0.3115
4686,1.469,0.3125
4687,1.468,0.3156
4688,1.467,0.3151
4689,1.468,0.3126
4690,1.47,0.3096
4691,1.47,0.3108
4692,1.471,0.3116
4693,1.468,0.3137
4694,1.468,0.3145
4695,1.469,0.313
4696,1.47,0.313
4697,1.47,0.3113
4698,1.469,0.3121
4699,1.469,0.3133
4700,1.466,0.3153
4701,1.468,0.3148
4702,1.469,0.3126
4703,1.471,0.3108
4704,1.47,0.3109
4705,1.469,0.3132
4706,1.469,0.3118
4707,1.469,0.313
4708,1.468,0.3133
4709,1.47,0.3127
4710,1.468,0.3132
4711,1.469,0.3137
4712,1.469,0.3117
4713,1.47,0.3099
4714,1.471,0.3109
4715,1.469,0.3139
4716,1.468,0.3134
4717,1.469,0.313
4718,1.468,0.3132
4719,1.468,0.314
4720,1.469,0.3129
4721,1.469,0.3127
4722,1.469,0.3119
4723,1.47,0.3104
4724,1.471,0.3126
4725,1.468,0.3136
4726,1.468,0.3138
4727,1.469,0.3139
4728,1.47,0.3124
4729,1.47,0.3123
4730,1.469,0.3127
4731,1.47,0.3119
4732,1.471,0.3103
4733,1.468,0.312
4734,1.468,0.3151
4735,1.467,0.3182
4736,1.467,0.3149
4737,1.469,0.3116
4738,1.473,0.3108
4739,1.471,0.3098
4740,1.471,0.311
4741,1.468,0.312
4742,1.468,0.3141
4743,1.469,0.315
4744,1.469,0.3141
4745,1.469,0.3134
4746,1.469,0.3131
4747,1.469,0.3134
4748,1.47,0.3133
4749,1.47,0.3137
4750,1.471,0.3115
4751,1.471,0.3123
4752,1.47,0.3134
4753,1.468,0.314
4754,1.468,0.314
4755,1.469,0.3155
4756,1.47,0.3117
4757,1.47,0.3111
4758,1.471,0.3118
4759,1.469,0.3146
4760,1.468,0.3152
4761,1.468,0.3143
4762,1.469,0.315
4763,1.469,0.3121
4764,1.47,0.3121
4765,1.471,0.3101
4766,1.47,0.3125
4767,1.468,0.3151
4768,1.468,0.3152
4769,1.468,0.3144
4770,1.469,0.3143
4771,1.469,0.3135
4772,1.47,0.3118
4773,1.47,0.3126
4774,1.47,0.3136
4775,1.47,0.3125
4776,1.469,0.3127
4777,1.47,0.3144
4778,1.467,0.3153
4779,1.469,0.3147
4780,1.472,0.314
4781,1.472,0.3119
4782,1.468,0.3107
4783,1.469,0.3132
4784,1.469,0.3125
4785,1.47,0.3136
4786,1.47,0.313
4787,1.469,0.3133
4788,1.467,0.315
4789,1.469,0.3136
4790,1.47,0.3116
4791,1.47,0.3107
4792,1.471,0.3131
4793,1.468,0.3154
4794,1.466,0.3155
4795,1.469,0.3145
4796,1.47,0.3113
4797,1.471,0.3102
4798,1.47,0.3108
4799,1.469,0.3139
4800,1.47,0.3148
4801,1.469,0.3137
4802,1.47,0.3129
4803,1.471,0.3114
4804,1.468,0.314
4805,1.469,0.3145
4806,1.468,0.3132
4807,1.469,0.3126
4808,1.47,0.3125
4809,1.469,0.3152
4810,1.468,0.3158
4811,1.469,0.3121
4812,1.471,0.3127
4813,1.47,0.3112
4814,1.471,0.3128
4815,1.47,0.3133
4816,1.469,0.3149
4817,1.47,0.3131
4818,1.469,0.3109
4819,1.469,0.3123
4820,1.469,0.3146
4821,1.469,0.3132
4822,1.47,0.3113
4823,1.47,0.3117
4824,1.471,0.313
4825,1.47,0.3143
4826,1.468,0.3149
4827,1.467,0.3157
4828,1.467,0.3156
4829,1.471,0.3134
4830,1.472,0.3129
4831,1.47,0.3123
4832,1.47,0.3132
4833,1.468,0.3145
4834,1.469,0.3146
4835,1.47,0.313
4836,1.471,0.312
4837,1.471,0.3107
4838,1.47,0.3107
4839,1.469,0.3143
4840,1.468,0.3156
4841,1.468,0.3169
4842,1.467,0.3169
4843,1.47,0.3128
4844,1.47,0.309
4845,1.473,0.3102
4846,1.47,0.3134
4847,1.469,0.3152
4848,1.468,0.3155
4849,1.468,0.3132
4850,1.47,0.313
4851,1.47,0.313
4852,1.468,0.3164
4853,1.467,0.3153
4854,1.469,0.3112
4855,1.47,0.3102
4856,1.471,0.3124
4857,1.468,0.3136
4858,1.468,0.3157
4859,1.469,0.314
4860,1.469,0.3139
4861,1.471,0.3135
4862,1.468,0.3133
4863,1.471,0.3126
4864,1.471,0.3117
4865,1.471,0.313
4866,1.471,0.3116
4867,1.469,0.3137
4868,1.469,0.3136
4869,1.468,0.3153
4870,1.468,0.314
4871,1.469,0.3129
4872,1.47,0.312
4873,1.47,0.3116
4874,1.471,0.3119
4875,1.47,0.3131
4876,1.469,0.3145
4877,1.47,0.3141
4878,1.468,0.3141
4879,1.468,0.3148
4880,1.469,0.3148
4881,1.469,0.3131
4882,1.47,0.31
4883,1.472,0.3101
4884,1.471,0.3129
4885,1.469,0.3139
4886,1.469,0.314
4887,1.469,0.312
4888,1.47,0.3127
4889,1.471,0.31
4890,1.471,0.3122
4891,1.469,0.3148
4892,1.469,0.3152
4893,1.468,0.3133
4894,1.472,0.3109
4895,1.473,0.3122
4896,1.47,0.3143
4897,1.468,0.3162
4898,1.468,0.3147
4899,1.471,0.3117
4900,1.472,0.3102
4901,1.47,0.3109
4902,1.468,0.3144
4903,1.467,0.3149
4904,1.469,0.3143
4905,1.47,0.3123
4906,1.471,0.3129
4907,1.471,0.3123
4908,1.47,0.3125
4909,1.469,0.3128
4910,1.47,0.3144
4911,1.468,0.3144
4912,1.468,0.3153
4913,1.468,0.3137
4914,1.469,0.3129
4915,1.471,0.3134
4916,1.47,0.3124
4917,1.469,0.3121
4918,1.469,0.3125
4919,1.467,0.3143
4920,1.467,0.3158
4921,1.467,0.3149
4922,1.468,0.315
4923,1.469,0.311
4924,1.472,0.3107
4925,1.471,0.311
4926,1.47,0.3108
4927,1.469,0.3137
4928,1.47,0.3144
4929,1.468,0.3131
4930,1.47,0.3126
4931,1.468,0.3131
4932,1.468,0.3159
4933,1.467,0.316
4934,1.468,0.3136
4935,1.471,0.3123
4936,1.47,0.3124
4937,1.468,0.3143
4938,1.468,0.3136
4939,1.47,0.3144
4940,1.469,0.3138
4941,1.47,0.3136
4942,1.469,0.3139
4943,1.468,0.3147
4944,1.47,0.316
4945,1.469,0.3123
4946,1.473,0.3089
4947,1.471,0.3093
4948,1.469,0.3111
4949,1.469,0.3127
4950,1.468,0.3151
4951,1.468,0.3153
4952,1.469,0.3133
4953,1.47,0.311
4954,1.471,0.3105
4955,1.47,0.3126
4956,1.468,0.3131
4957,1.469,0.3125
4958,1.47,0.3127
4959,1.47,0.3116
4960,1.471,0.3144
4961,1.47,0.3137
4962,1.469,0.3125
4963,1.47,0.3143
4964,1.468,0.3142
4965,1.47,0.3152
4966,1.469,0.3129
4967,1.472,0.3109
4968,1.471,0.3098
4969,1.47,0.3109
4970,1.47,0.3136
4971,1.468,0.3173
4972,1.467,0.3155
4973,1.468,0.3136
4974,1.47,0.312
4975,1.472,0.313
4976,1.47,0.3133
4977,1.468,0.3134
4978,1.469,0.3142
4979,1.469,0.3143
4980,1.469,0.3153
4981,1.469,0.3127
4982,1.47,0.315
4983,1.468,0.3147
4984,1.469,0.3143
4985,1.469,0.3136
4986,1.469,0.3135
4987,1.47,0.3116
4988,1.471,0.3119
4989,1.469,0.3128
4990,1.47,0.3142
4991,1.469,0.3123
4992,1.468,0.3129
4993,1.469,0.3137
4994,1.469,0.3152
4995,1.468,0.314
4996,1.471,0.3126
4997,1.471,0.3093
4998,1.471,0.3101
4999,1.469,0.3123
5000,1.47,0.3151
5001,1.469,0.3139
5002,1.47,0.315
5003,1.471,0.3137
5004,1.47,0.3118
5005,1.47,0.3125
5006,1.469,0.3133
5007,1.469,0.3146
5008,1.471,0.3139
5009,1.47,0.3118
5010,1.47,0.3139
5011,1.468,0.3137
5012,1.467,0.3139
5013,1.471,0.3127
5014,1.471,0.3111
5015,1.472,0.3116
5016,1.469,0.3123
5017,1.469,0.3137
5018,1.469,0.3138
5019,1.47,0.3133
5020,1.469,0.3126
5021,1.469,0.3137
5022,1.47,0.3138
5023,1.469,0.3133
5024,1.47,0.3123
5025,1.471,0.3129
5026,1.469,0.3128
5027,1.469,0.3134
5028,1.469,0.3134
5029,1.469,0.3142
5030,1.469,0.3132
5031,1.469,0.3144
5032,1.469,0.3153
5033,1.469,0.3138
5034,1.469,0.3142
5035,1.47,0.3134
5036,1.47,0.3116
5037,1.468,0.3149
5038,1.468,0.316
5039,1.468,0.3147
5040,1.47,0.3125
5041,1.472,0.3105
5042,1.471,0.3115
5043,1.468,0.3136
5044,1.468,0.3175
5045,1.469,0.3154
5046,1.471,0.311
5047,1.472,0.3102
5048,1.469,0.314
5049,1.469,0.3156
5050,1.468,0.314
5051,1.469,0.3138
5052,1.472,0.311
5053,1.471,0.3119
5054,1.468,0.3151
5055,1.468,0.3146
5056,1.468,0.3147
5057,1.47,0.3125
5058,1.471,0.3116
5059,1.469,0.3141
5060,1.471,0.3151
5061,1.47,0.3131
5062,1.471,0.313
5063,1.471,0.3154
5064,1.468,0.3156
5065,1.469,0.315
5066,1.469,0.3129
5067,1.47,0.3128
5068,1.471,0.3116
5069,1.47,0.3125
5070,1.47,0.3137
5071,1.469,0.3132
5072,1.47,0.3146
5073,1.468,0.3144
5074,1.47,0.3137
5075,1.472,0.3114
5076,1.47,0.3126
5077,1.469,0.3145
5078,1.468,0.3151
5079,1.469,0.3135
5080,1.469,0.3128
5081,1.47,0.3127
5082,1.47,0.3133
5083,1.47,0.3126
5084,1.47,0.3114
5085,1.47,0.3119
5086,1.47,0.3119
5087,1.47,0.313
5088,1.469,0.3116
5089,1.47,0.3115
5090,1.47,0.3122
5091,1.469,0.3131
5092,1.469,0.3117
5093,1.47,0.3104
5094,1.471,0.3123
5095,1.469,0.3137
5096,1.467,0.3151
5097,1.468,0.314
5098,1.471,0.3118
5099,1.47,0.3109
5100,1.47,0.3105
5101,1.47,0.3118
5102,1.47,0.313
5103,1.469,0.314
5104,1.468,0.3142
5105,1.469,0.3148
5106,1.469,0.3098
5107,1.471,0.3109
5108,1.47,0.3125
5109,1.469,0.3168
5110,1.47,0.3142
5111,1.47,0.3115
5112,1.472,0.3105
5113,1.471,0.3118
5114,1.469,0.3147
5115,1.468,0.3148
5116,1.469,0.3127
5117,1.47,0.3111
5118,1.47,0.3127
5119,1.47,0.3138
5120,1.469,0.3131
5121,1.471,0.3122
5122,1.47,0.3117
5123,1.471,0.31
5124,1.47,0.312
5125,1.469,0.3121
5126,1.471,0.3138
5127,1.469,0.313
5128,1.469,0.3139
5129,1.469,0.314
5130,1.468,0.3136
5131,1.468,0.3139
5132,1.47,0.313
5133,1.47,0.311
5134,1.468,0.314
5135,1.466,0.3154
5136,1.469,0.3128
5137,1.472,0.3101
5138,1.47,0.3095
5139,1.47,0.3125
5140,1.469,0.3164
5141,1.469,0.313
5142,1.472,0.3099
5143,1.471,0.3097
5144,1.472,0.3113
5145,1.468,0.3145
5146,1.469,0.316
5147,1.468,0.3155
5148,1.47,0.3132
5149,1.471,0.3104
5150,1.47,0.31
5151,1.47,0.3122
5152,1.469,0.3115
5153,1.47,0.3133
5154,1.469,0.3137
5155,1.47,0.3134
5156,1.468,0.3129
5157,1.468,0.3121
5158,1.47,0.3138
5159,1.467,0.3123
5160,1.47,0.3124
5161,1.468,0.3132
5162,1.468,0.3148
5163,1.47,0.3138
5164,1.472,0.3108
5165,1.471,0.3115
5166,1.47,0.3134
5167,1.468,0.314
5168,1.469,0.3146
5169,1.468,0.3152
5170,1.469,0.314
5171,1.469,0.3133
5172,1.469,0.3121
5173,1.47,0.3149
5174,1.468,0.3145
5175,1.469,0.3142
5176,1.47,0.3133
5177,1.468,0.3132
5178,1.469,0.314
5179,1.47,0.3123
5180,1.469,0.3104
5181,1.471,0.309
5182,1.47,0.3133
5183,1.468,0.3139
5184,1.468,0.3134
5185,1.471,0.3134
5186,1.471,0.3099
5187,1.472,0.3098
5188,1.471,0.3117
5189,1.471,0.3135
5190,1.467,0.3119
5191,1.469,0.3136
5192,1.47,0.3148
5193,1.469,0.3114
5194,1.471,0.311
5195,1.471,0.3094
5196,1.472,0.3113
5197,1.469,0.3139
5198,1.467,0.3141
5199,1.469,0.3137
5200,1.469,0.3123
5201,1.47,0.3119
5202,1.47,0.3123
5203,1.47,0.3125
5204,1.47,0.3127
5205,1.469,0.3124
5206,1.468,0.313
5207,1.469,0.3134
5208,1.471,0.3123
5209,1.471,0.3108
5210,1.466,0.3112
5211,1.466,0.3112
5212,1.466,0.3112
5213,1.466,0.3112
5214,1.466,0.3112
5215,1.466,0.3112
5216,1.466,0.3112
5217,1.466,0.3112
5218,1.466,0.3112
5219,1.466,0.3112
5220,1.466,0.3112
5221,1.466,0.3112
5222,1.466,0.3112
5223,1.466,0.3112
5224,1.466,0.3112
5225,1.466,0.3112
5226,1.466,0.3112
5227,1.466,0.3112
5228,1.466,0.3112
5229,1.466,0.3112
5230,1.466,0.3112
5231,1.466,0.3112
5232,1.466,0.3112
5233,1.466,0.3112
5234,1.466,0.3112
5235,1.466,0.3112
5236,1.466,0.3112
5237,1.466,0.3112
5238,1.466,0.3112
5239,1.466,0.3112
5240,1.466,0.3112
5241,1.466,0.3112
5242,1.466,0.3112
5243,1.466,0.3112
5244,1.466,0.3112
5245,1.466,0.3112
5246,1.466,0.3112
5247,1.466,0.3112
5248,1.466,0.3112
5249,1.466,0.3112
5250,1.466,0.3112
5251,1.466,0.3112
5252,1.466,0.3112
5253,1.466,0.3112
5254,1.466,0.3112
5255,1.466,0.3112
5256,1.466,0.3112
5257,1.466,0.3112
5258,1.466,0.3112
5259,1.466,0.3112
5260,1.466,0.3112
5261,1.466,0.3112
5262,1.466,0.3112
5263,1.466,0.3112
5264,1.466,0.3112
5265,1.466,0.3112
5266,1.466,0.3112
5267,1.466,0.3112
5268,1.466,0.3112
5269,1.466,0.3112
5270,1.466,0.3112
5271,1.466,0.3112
5272,1.466,0.3112
5273,1.466,0.3112
5274,1.466,0.3112
5275,1.466,0.3112
5276,1.466,0.3112
5277,1.466,0.3112
5278,1.466,0.3112
5279,1.466,0.3112
5280,1.466,0.3112
5281,1.466,0.3112
5282,1.466,0.3112
5283,1.466,0.3112
5284,1.466,0.3112
5285,1.466,0.3112
5286,1.466,0.3112
5287,1.466,0.3112
5288,1.466,0.3112
5289,1.466,0.3112
5290,1.466,0.3112
5291,1.466,0.3112
5292,1.466,0.3112
5293,1.466,0.3112
5294,1.466,0.3112
5295,1.466,0.3112
5296,1.466,0.3112
5297,1.466,0.3112
5298,1.466,0.3112
5299,1.466,0.3112
5300,1.466,0.3112
5301,1.466,0.3112
5302,1.466,0.3112
5303,1.466,0.3112
5304,1.466,0.3112
5305,1.466,0.3112
5306,1.466,0.3112
5307,1.466,0.3112
5308,1.466,0.3112
5309,1.466,0.3112
5310,1.466,0.3112
5311,1.466,0.3112
5312,1.466,0.3112
5313,1.466,0.3112
5314,1.466,0.3112
5315,1.466,0.3112
5316,1.466,0.3112
5317,1.466,0.3112
5318,1.466,0.3112
5319,1.466,0.3112
5320,1.466,0.3112
5321,1.466,0.3112
5322,1.466,0.3112
5323,1.466,0.3112
5324,1.466,0.3112
5325,1.466,0.3112
5326,1.466,0.3112
5327,1.466,0.3112
5328,1.466,0.3112
5329,1.466,0.3112
5330,1.466,0.3112
5331,1.466,0.3112
5332,1.466,0.3112
5333,1.466,0.3112
5334,1.466,0.3112
5335,1.466,0.3112
5336,1.466,0.3112
5337,1.466,0.3112
5338,1.466,0.3112
5339,1.466,0.3112
5340,1.466,0.3112
5341,1.466,0.3112
5342,1.466,0.3112
5343,1.466,0.3112
5344,1.466,0.3112
5345,1.466,0.3112
5346,1.466,0.3112
5347,1.466,0.3112
5348,1.466,0.3112
5349,1.466,0.3112
5350,1.466,0.3112
5351,1.466,0.3112
5352,1.466,0.3112
5353,1.466,0.3112
5354,1.466,0.3112
5355,1.466,0.3112
5356,1.466,0.3112
5357,1.466,0.3112
5358,1.466,0.3112
5359,1.466,0.3112
5360,1.466,0.3112
5361,1.466,0.3112
5362,1.466,0.3112
5363,1.466,0.3112
5364,1.466,0.3112
5365,1.466,0.3112
5366,1.466,0.3112
5367,1.466,0.3112
5368,1.466,0.3112
5369,1.466,0.3112
5370,1.466,0.3112
5371,1.466,0.3112
5372,1.466,0.3112
5373,1.466,0.3112
5374,1.466,0.3112
5375,1.466,0.3112
5376,1.466,0.3112
5377,1.466,0.3112
5378,1.466,0.3112
5379,1.466,0.3112
5380,1.466,0.3112
5381,1.466,0.3112
5382,1.466,0.3112
5383,1.466,0.3112
5384,1.466,0.3112
5385,1.466,0.3112
5386,1.466,0.3112
5387,1.466,0.3112
5388,1.466,0.3112
5389,1.466,0.3112
5390,1.466,0.3112
5391,1.466,0.3112
5392,1.466,0.3112
5393,1.466,0.3112
5394,1.466,0.3112
5395,1.466,0.3112
5396,1.466,0.3112
5397,1.466,0.3112
5398,1.466,0.3112
5399,1.466,0.3112
5400,1.466,0.3112
5401,1.466,0.3112
5402,1.466,0.3112
5403,1.466,0.3112
5404,1.466,0.3112
5405,1.466,0.3112
5406,1.466,0.3112
5407,1.466,0.3112
5408,1.466,0.3112
5409,1.466,0.3112
5410,1.466,0.3112
5411,1.466,0.3112
5412,1.466,0.3112
5413,1.466,0.3112
5414,1.466,0.3112
5415,1.466,0.3112
5416,1.466,0.3112
5417,1.466,0.3112
5418,1.466,0.3112
5419,1.466,0.3112
5420,1.466,0.3112
5421,1.466,0.3112
5422,1.466,0.3112
5423,1.466,0.3112
5424,1.466,0.3112
5425,1.466,0.3112
5426,1.466,0.3112
5427,1.466,0.3112
5428,1.466,0.3112
5429,1.466,0.3112
5430,1.466,0.3112
5431,1.466,0.3112
5432,1.466,0.3112
5433,1.466,0.3112
5434,1.466,0.3112
5435,1.466,0.3112
5436,1.466,0.3112
5437,1.466,0.3112
5438,1.466,0.3112
5439,1.466,0.3112
5440,1.466,0.3112
5441,1.466,0.3112
5442,1.466,0.3112
5443,1.466,0.3112
5444,1.466,0.3112
5445,1.466,0.3112
5446,1.466,0.3112
5447,1.466,0.3112
5448,1.466,0.3112
5449,1.466,0.3112
5450,1.466,0.3112
5451,1.466,0.3112
5452,1.466,0.3112
5453,1.466,0.3112
5454,1.466,0.3112
5455,1.466,0.3112
5456,1.466,0.3112
5457,1.466,0.3112
5458,1.466,0.3112
5459,1.466,0.3112
5460,1.466,0.3112
5461,1.466,0.3112
5462,1.466,0.3112
5463,1.466,0.3112
5464,1.466,0.3112
5465,1.466,0.3112
5466,1.466,0.3112
5467,1.466,0.3112
5468,1.466,0.3112
5469,1.466,0.3112
5470,1.466,0.3112
5471,1.466,0.3112
5472,1.466,0.3112
5473,1.466,0.3112
5474,1.466,0.3112
5475,1.466,0.3112
5476,1.466,0.3112
5477,1.466,0.3112
5478,1.466,0.3112
5479,1.466,0.3112
5480,1.466,0.3112
5481,1.466,0.3112
5482,1.466,0.3112
5483,1.466,0.3112
5484,1.466,0.3112
5485,1.466,0.3112
5486,1.466,0.3112
5487,1.466,0.3112
5488,1.466,0.3112
5489,1.466,0.3112
5490,1.466,0.3112
5491,1.466,0.3112
5492,1.466,0.3112
5493,1.466,0.3112
5494,1.466,0.3112
5495,1.466,0.3112
5496,1.466,0.3112
5497,1.466,0.3112
5498,1.466,0.3112
5499,1.466,0.3112
5500,1.466,0.3112
5501,1.466,0.3112
5502,1.466,0.3112
5503,1.466,0.3112
5504,1.466,0.3112
5505,1.466,0.3112
5506,1.466,0.3112
5507,1.466,0.3112
5508,1.466,0.3112
5509,1.466,0.3112
5510,1.466,0.3112
5511,1.466,0.3112
5512,1.466,0.3112
5513,1.466,0.3112
5514,1.466,0.3112
5515,1.466,0.3112
5516,1.466,0.3112
5517,1.466,0.3112
5518,1.466,0.3112
5519,1.466,0.3112
5520,1.466,0.3112
5521,1.466,0.3112
5522,1.466,0.3112
5523,1.466,0.3112
5524,1.466,0.3112
5525,1.466,0.3112
5526,1.466,0.3112
5527,1.466,0.3112
5528,1.466,0.3112
5529,1.466,0.3112
5530,1.466,0.3112
5531,1.466,0.3112
5532,1.466,0.3112
5533,1.466,0.3112
5534,1.466,0.3112
5535,1.466,0.3112
5536,1.466,0.3112
5537,1.466,0.3112
5538,1.466,0.3112
5539,1.466,0.3112
5540,1.466,0.3112
5541,1.466,0.3112
